avgAnnCount,avgDeathsPerYear,incidenceRate,medIncome,popEst2015,povertyPercent,studyPerCap,MedianAge,MedianAgeMale,MedianAgeFemale,AvgHouseholdSize,PercentMarried,PctNoHS18_24,PctHS18_24,PctBachDeg18_24,PctHS25_Over,PctBachDeg25_Over,PctEmployed16_Over,PctUnemployed16_Over,PctPrivateCoverage,PctPrivateCoverageAlone,PctEmpPrivCoverage,PctPublicCoverage,PctPublicCoverageAlone,PctWhite,PctBlack,PctAsian,PctOtherRace,PctMarriedHouseholds,BirthRate,meanIncome,lowerIncome,upperIncome
1.2702938607901229,-0.9257210967177844,0.0,0.6093602312514339,-0.7596137565347474,-0.650602409638554,0.0,0.45901639344262407,0.39834024896265546,0.5573770491803287,-0.7777777777777776,0.3953488372093021,-0.1020408163265306,-0.5442176870748299,0.27244942490105795,-0.509485094850949,0.15865328869739898,0.9505882352941171,-1.3095238095238098,0.9261744966442952,0.0,0.5954198473282445,-0.5364705882352946,-0.7228915662650601,0.37867994625614937,-0.4699840204214383,-0.3881411150035142,-0.6211457915728286,0.0060955756800859535,1.042999883361352,0.40750748705209494,0.42878101022548903,0.423026495685015
-1.2058538420926244,-1.21959205060302,-0.268142278877888,-0.4579713071844471,-1.1808113535309916,0.6024096385542168,0.0,-0.98360655737705,-0.8132780082987552,-1.131147540983606,1.0740740740740742,-0.06976744186046527,2.510204081632653,-0.7256235827664398,-2.2664662139752325,-0.5962059620596211,-0.939168872838886,-0.16000000000000028,0.23809523809523814,-1.4563758389261743,-1.605700712589074,-1.2213740458015265,-0.07529411764705925,0.349397590361446,-0.23112851284470787,0.1998089948786837,-0.6875573948806645,1.4782338542056037,0.13723280340509053,0.8701343739147093,-0.5924925129479051,-0.5712189897745109,-0.576973504314985
0.8855449305886754,1.077763403268073,0.8869732326732678,-0.2220748659438478,0.9698353215889666,0.2771084337349398,1.383616144830751,0.0655737704918031,0.06639004149377571,0.08196721311475408,-0.5185185185185189,-0.5348837209302326,-0.7040816326530613,-1.1519274376417235,0.6044697049332701,-0.0325203252032525,0.43064500980604903,0.15058823529411777,0.0714285714285714,-0.1342281879194631,0.0,0.07633587786259541,0.3105882352941175,0.24096385542168672,0.29504332299143077,-0.3059488857105634,0.5319830161368044,-0.4932509677146625,-0.5014463815696085,-0.7269854958008164,-0.19134175943423007,-0.18166747355603471,-0.20101451915489832
0.12437182907969041,0.25872576359554894,-0.07342280693069299,0.5117556003747563,0.29275056792550214,-0.3734939759036144,0.0,-0.11475409836065514,-0.09958506224066416,-0.08196721311475408,0.25925925925925863,-0.5232558139534883,0.2040816326530612,0.4353741496598636,-0.019228119180842832,0.5962059620596207,-0.030240708275289217,-0.1694117647058821,-0.38095238095238093,0.5100671140939603,0.8741092636579569,0.946564885496183,-0.4517647058823532,-0.3132530120481925,0.03280885899277381,0.36518357520812295,0.2767409177211975,-0.3912083891523061,0.28877967878050026,-0.2657053154493612,0.40750748705209494,0.42878101022548903,0.423026495685015
0.22346437146889742,0.31521825513358653,0.009085443894389568,-0.030960179794322376,0.2643957600079347,0.06024096385542168,1.4140016149385266,1.0327868852459032,1.1784232365145233,0.868852459016394,-0.5185185185185189,0.6046511627906971,0.683673469387755,1.3877551020408159,-0.43004737352505096,-0.411924119241193,0.29276758899406363,-0.5270588235294119,-0.30952380952380953,-0.1610738255033556,-0.3135391923990503,-0.45801526717557245,0.05647058823529427,-0.10843373493975886,0.3126246966700979,-0.5296253256716851,-0.06144458174275727,-0.2581420678083942,0.2829790437444743,0.6092208078497996,-0.19134175943423007,-0.18166747355603471,-0.20101451915489832
0.3614471405680496,0.5041480085393915,0.2549600313531352,-0.533846440915266,0.3767582873135688,0.43373493975903626,1.7630206853674009,0.1967213114754105,0.14937759336099565,0.36065573770491843,-0.9259259259259258,-1.0,-0.5510204081632655,-0.18140589569160995,0.10941289118756109,0.15176151761517603,-0.15596722079477923,-0.41411764705882337,-0.02380952380952373,-0.14093959731543587,-0.3135391923990503,-0.15267175572519082,0.7341176470588235,0.6987951807228916,-0.1592859238602533,0.5315890095646573,0.29106408306862575,0.5105546066302039,-1.203943603335798,-0.1055892745130811,-0.5924925129479051,-0.5712189897745109,-0.576973504314985
-0.3522084684426194,-0.2764693442069429,0.26156069141914146,-0.3570945424210646,-0.3388865302467606,0.08433734939759027,0.0,0.16393442622950835,0.265560165975104,0.14754098360655826,0.11111111111111038,-0.08139534883720961,-0.8877551020408164,2.693877551020407,-0.5142849329265515,0.7588075880758809,-0.37868480370068525,-0.30117647058823555,1.285714285714286,-0.20805369127516743,-0.17102137767220946,-0.12213740458015276,0.34823529411764675,0.3734939759036146,0.29773950689552015,-0.12442308147150206,-0.096591322049568,0.11303663901344564,-0.017842665095576783,0.7039269190637331,-0.3764617777816864,-0.3549066208940337,-0.3881389128763781
-1.174644668473467,-1.21959205060302,-2.017317196369638,1.0407235901594218,-0.8280757085638856,-0.3855421686746987,0.0,-1.4754098360655752,-1.327800829875519,-1.4262295081967202,2.518518518518519,-0.22093023255813934,2.224489795918367,-0.1995464852607712,-0.5437070875466237,0.03252032520325173,0.08808572522532339,0.6023529411764704,-0.9523809523809526,-0.36241610738255026,0.30403800475059345,0.45801526717557245,-1.3929411764705888,-0.7469879518072288,-0.3123124863676056,-0.0018222296855061333,-0.744102678985617,2.186508219967408,0.3098138099824294,-2.368453710324283,2.2790864828334505,1.1951865381511966,3.1937522608524307
0.6289929296960308,0.791915189029279,1.2962141567656775,0.4423204204691244,0.7518820710928047,0.14457831325301196,1.231938615404072,-0.8852459016393448,-0.8464730290456436,-0.9180327868852447,0.4444444444444448,-0.9186046511627903,-0.8673469387755103,-0.7709750566893423,0.6723182889492471,-0.3577235772357729,0.5137056919686465,0.4235294117647059,0.30952380952380976,0.09395973154362455,0.41805225653206646,0.39694656488549634,-0.08470588235294108,0.3132530120481929,-1.178142034789728,1.0259347717422551,1.661553738489383,0.11547540913477737,-0.6181318817154972,-0.026719136842383275,0.40750748705209494,0.42878101022548903,0.423026495685015
-0.358373736191503,-0.23047615884599482,0.11139567491749175,-1.6517629216558498,-0.35483188402825366,1.2530120481927713,0.0,0.27868852459016463,0.3153526970954355,0.3442622950819674,0.1851851851851845,-0.48837209302325607,0.061224489795918144,1.9863945578231288,-0.1850364142068781,0.7371273712737126,-1.1141460723723255,-1.2141176470588233,0.6428571428571428,-1.644295302013423,-1.8812351543943,-1.2137404580152669,1.402352941176471,1.746987951807229,-0.44260048983544514,-0.5038104808507206,-0.38901947994749264,-0.42826088430499093,-0.6501989608091192,-0.16463218562619142,-1.6171368395301955,-1.6549300940392884,-1.1254074236131733
-0.7742872529836586,-0.8391041977606416,-0.09817528217821775,0.43956327805212175,-0.8065730810187609,0.10843373493975929,0.0,0.6229508196721324,0.7800829875518679,0.6393442622950828,-0.8148148148148154,-0.2558139534883724,-0.0510204081632653,0.9795918367346934,0.10941289118756109,0.5853658536585366,0.31854959860040855,-0.8376470588235293,-0.6190476190476191,0.18791946308724816,0.009501187648455518,-0.351145038167939,-0.05647058823529427,-0.2771084337349398,-0.6405576330183225,-0.06896836011612863,-0.6853260624853111,0.5156599837924063,0.16656608673966056,-0.5416555851843656,0.40750748705209494,0.42878101022548903,0.423026495685015
0.33793649314436724,0.40422759093054217,0.12294683003300312,0.01896223838351169,0.316445982957293,-0.15662650602409625,0.0,0.901639344262296,1.0290456431535278,0.7704918032786888,-0.7037037037037035,-0.5581395348837214,-0.8469387755102041,0.417233560090703,0.05593162640463742,0.37940379403794044,-0.1398147708694483,-0.3952941176470591,0.4761904761904763,0.10067114093959732,0.0,0.09160305343511471,0.5929411764705882,0.24096385542168672,0.2887568164808185,-0.05919118771588581,0.11335781572947813,-0.17737242482244817,-0.7170202390780043,-0.7130756408891503,0.0,0.0,0.0
0.03726849300962554,0.16651609653508054,0.3391184471947198,0.6499794193175986,0.1424788627534374,-0.650602409638554,0.0,-0.34426229508196776,-0.2489626556016598,-0.4262295081967203,0.7777777777777776,0.4302325581395343,-0.07142857142857172,0.03628117913832186,0.28761682906530883,0.8238482384823844,-0.4524901221856773,0.3670588235294116,-0.2857142857142858,0.5637583892617454,0.9691211401425175,0.9160305343511449,-0.7247058823529416,-0.49397590361445776,0.37601289192436976,-0.33082784294998885,-0.40444699592185207,-0.08712594848485687,1.039970597224613,0.38676375104406074,0.716111472255621,0.6854598535862564,0.8212292750665502
1.2702938607901229,0.5666039545462435,0.0,0.06860318855864893,0.49342922236886705,0.012048192771084508,1.1004416071532899,-0.22950819672131145,-0.3153526970954355,0.0,-0.2222222222222224,0.0813953488372088,0.31632653061224464,-0.17233560090702932,-0.7722849544684167,-0.715447154471545,0.19983498457468118,0.3482352941176473,-0.4285714285714286,0.2953020134228192,0.38954869358669786,0.3740458015267174,-0.33882352941176497,-0.44578313253012036,0.08363678082851624,0.08982591712436507,0.026617080612532425,0.42361755582643335,0.0562660947643698,-0.07461313763637543,0.0,0.0,0.0
-0.208728563628044,-0.16082633528477197,-0.6295284174917501,0.5075094142222906,0.149389148593429,-0.19277108433734935,0.0,-2.3770491803278713,-2.190871369294606,-2.5737704918032773,-0.4444444444444448,-1.209302325581395,-1.5714285714285716,-1.5691609977324261,0.5809889748540968,-0.9864498644986454,1.5105082233881344,1.411764705882353,-1.047619047619048,1.0671140939597321,0.0,1.1221374045801529,-1.505882352941177,-1.0843373493975903,0.15814123982340297,-0.18974583543856122,1.5836308393731826,-0.1381696872269609,-0.8388346661206271,-0.2805166922322059,0.40750748705209494,0.42878101022548903,0.423026495685015
-0.8331849814436652,-0.7633447331020827,-1.820947559405942,-1.364555151593539,-0.6621757819377904,2.012048192771084,0.0,0.13114754098360737,0.19917012448132831,0.3934426229508205,-0.2222222222222224,-0.6744186046511632,0.47959183673469374,0.018140589569160606,-0.12019142416275189,0.7371273712737126,-1.8276809310396467,-2.08,-0.30952380952380953,-1.1275167785234899,-1.2636579572446562,-0.625954198473282,1.402352941176471,1.9277108433734942,0.3999048118473109,0.016736225607135922,-0.6572442046485623,-0.40214460136484936,-0.35273307686618727,0.8684024924921039,-1.6171368395301955,-1.6549300940392884,-1.1254074236131733
-1.019032378790282,-1.3937219045394986,-1.5684723118811892,0.9120937942232538,-0.6459568239669982,-0.6987951807228914,0.0,-0.03278688524590097,0.16597510373443988,-0.21311475409836014,-0.7037037037037035,-0.8023255813953485,-0.9489795918367347,-0.8526077097505669,1.9419495015503259,-1.8644986449864507,2.2341332648107373,1.5152941176470582,-0.4047619047619049,0.5436241610738262,1.4061757719714965,-0.16030534351145048,-1.3552941176470594,-0.7349397590361445,0.33443103103065175,-0.5046815480526456,0.7199532274372754,-0.08792786838851666,-1.4674387021143975,-0.7255660760093159,0.716111472255621,0.6854598535862564,0.8212292750665502
0.37803050931904275,0.5822250984894376,-0.9001554801980206,-0.10612473648844371,0.4802328495326575,-0.13253012048192767,0.0,2.245901639344265,0.7800829875518679,0.7213114754098369,-0.5185185185185189,0.10465116279069749,-0.24489795918367366,0.5532879818594104,0.1606495137277563,0.010840108401083397,-0.5096779343437707,-0.05647058823529425,0.04761904761904767,0.060402684563758774,0.0,0.09160305343511471,0.00941176470588249,-0.01204819277108408,-0.8362984060175984,0.9676566378196971,-0.23749411785531752,0.38192499747341113,-0.03544671820522182,-0.6879917931181235,-0.19134175943423007,-0.18166747355603471,-0.20101451915489832
-0.2834673482316752,-0.1741298539364785,0.7269072260726078,-0.7517055284149504,-0.397367576549282,0.3855421686746987,0.0,1.0163934426229522,1.1286307053941906,0.885245901639345,-1.2592592592592586,0.27906976744186024,0.6122448979591836,0.7891156462585028,-0.27722814072270774,0.10840108401084013,-0.4524901221856773,-0.6305882352941179,1.0238095238095242,-0.36241610738255026,-0.6935866983372927,-0.4274809160305344,0.36705882352941177,0.024096385542168586,0.29960948515875163,-0.47136794732651127,0.03498861137653284,-0.45563088777639776,-0.373844629260203,1.2008417289159254,-0.8616674907260158,-0.8056350219327203,-0.828910872788292
0.07869515379556705,0.1269408452051162,0.2417587112211218,0.22495927111336203,0.10646201205736368,0.0240963855421688,0.7943073697780936,0.39344262295081983,0.531120331950208,0.3114754098360664,-0.14814814814814828,-0.4651162790697674,-0.816326530612245,-0.07256235827664437,0.28761682906530883,0.35772357723577214,-0.1886666275107339,-0.1411764705882353,0.7142857142857144,0.3892617449664428,0.3610451306413299,0.5038167938931298,0.21647058823529391,-0.01204819277108408,0.33834189397915865,-0.16361515552164435,0.23300015355919865,-0.28990288632735534,-0.292400559420031,-1.1587656125495156,0.19891322760959634,0.20690110470489848,0.20284924068343882
0.12920560829408684,0.2108250725570951,0.08004253960395981,-0.6100195383139826,0.25660500806827674,0.9397590361445783,0.0,-0.6721311475409845,-0.7800829875518679,-0.7049180327868846,-0.6296296296296293,-0.8720930232558138,-1.2653061224489797,-1.768707482993197,0.0,-0.8238482384823852,0.648569794363524,-0.31999999999999984,-0.30952380952380953,-0.013422818791946501,0.05700712589073581,-0.045801526717557356,-0.30117647058823566,-0.3012048192771084,-0.36601631765588966,0.10393366725962429,0.33043449112730766,0.39389866176926613,-0.7291426890792013,-1.447027618299077,-0.5924925129479051,-0.5712189897745109,-0.576973504314985
1.2702938607901229,-1.300416697392715,0.0,0.3033643971336257,-1.2049590419496874,-0.7228915662650601,0.0,0.21311475409836156,0.18257261410788408,0.5573770491803287,-1.0740740740740742,0.8255813953488372,1.0612244897959182,-1.2063492063492063,-1.4827880788543168,0.03252032520325173,-0.10789395455004719,0.8,-0.8571428571428573,0.9261744966442952,0.7695961995249402,0.2595419847328243,-0.24470588235294138,-0.9638554216867469,0.30707475672780404,-0.6116661756464457,-0.46076307897340596,-0.23583003961836072,-0.02788278314025235,0.9479230331120216,0.19891322760959634,0.20690110470489848,0.20284924068343882
0.3998162864076352,0.5128573060271042,0.9496795033003307,-0.8482674173035802,0.4962706417943061,1.4096385542168672,0.0,-0.44262295081967185,-0.531120331950208,-0.37704918032786827,0.9629629629629621,-0.9069767441860469,0.8877551020408162,-0.01814058956916125,-0.6047678273456452,0.14092140921409185,-0.39688374423350997,-0.6870588235294115,1.166666666666667,-0.738255033557047,-0.6745843230403803,-0.3358778625954197,0.34823529411764675,0.6265060240963854,-1.4906020450562625,1.1776324742147726,0.37734830481665915,0.15671542154886017,-0.8075167124375948,-0.1876578594017793,-0.8616674907260158,-0.8056350219327203,-0.828910872788292
-0.403730802783414,-0.3437926342217618,0.4843329686468643,-0.9332701068178374,-0.47792370324081496,0.3734939759036146,0.0,0.6885245901639355,0.8464730290456436,0.5409836065573776,-0.29629629629629656,-0.9186046511627903,0.25510204081632654,-0.5170068027210886,-2.2664662139752325,0.2601626016260162,-1.5825642615331648,0.0,2.2619047619047623,-0.6308724832214765,-1.0831353919239912,-0.7786259541984731,0.8658823529411763,0.6626506024096385,-1.2526819564767524,1.143421579345629,-0.744102678985617,-0.6541915612831791,-1.1245022669156433,-1.977653338196396,-0.8616674907260158,-0.8056350219327203,-0.828910872788292
-0.09292894673118261,0.010004950638412622,-0.6443799026402647,0.46592716945001733,0.042319144621602404,-0.43373493975903604,0.0,0.2459016393442625,0.2987551867219913,0.16393442622950816,0.8888888888888896,-0.8720930232558138,-1.2142857142857144,1.260770975056689,-0.0993197991020181,0.4878048780487806,-0.4524901221856773,0.07529411764705855,0.5238095238095237,0.3892617449664428,0.731591448931116,0.6259541984732826,-0.46117647058823563,-0.4216867469879518,-1.4124148543718518,1.1786327387110063,-0.10691157911589505,-0.03452425973651002,-0.2664378875820709,0.14463920714455222,0.40750748705209494,0.42878101022548903,0.423026495685015
0.9077540998956097,1.0945313933428964,-0.051970661716172276,0.5629981212765048,1.3354579519209744,-0.12048192771084336,0.7558131182355989,-1.3114754098360668,-1.2614107883817434,-1.3934426229508194,0.9629629629629621,-0.1860465116279071,-0.9183673469387756,-0.23582766439909306,0.5690770722360557,-0.6070460704607049,1.0332485494589114,0.9882352941176471,-0.16666666666666674,0.5100671140939603,1.2541567695961993,0.9923664122137403,-1.185882352941177,-0.6024096385542168,-0.5639878538887193,0.7458509554008703,1.6384917401929333,0.02766490459826311,0.15614014352538785,-0.24434915682083827,0.40750748705209494,0.42878101022548903,0.423026495685015
-0.17290237516840778,-0.11035663704530622,-0.40510597524752523,0.00832065373418533,-0.11690171869112709,0.2771084337349398,0.0,0.21311475409836156,0.2489626556016598,0.5081967213114755,0.5925925925925931,-0.2906976744186046,0.020408163265306048,1.741496598639455,-0.05861735228393273,0.249322493224932,-0.2728198768720736,-0.6023529411764704,-0.16666666666666674,-0.2684563758389262,0.0,-0.3740458015267174,-0.10352941176470605,0.012048192771084508,-1.066865532390881,0.6078892621477715,-0.5995712601647756,2.49060844369957,-0.038900403363673126,-0.7168298540517526,0.0,0.0,0.0
-0.45347368943466715,-0.292611253675205,-1.0074162062706278,-0.6494774612195293,-0.3956166061543851,0.3012048192771084,0.0,0.13114754098360737,-0.16597510373443988,0.13114754098360723,-0.40740740740740694,-0.40697674418604646,-0.7755102040816327,0.2630385487528343,0.7261137887960118,0.5853658536585366,-1.0123030852925825,-0.6776470588235297,0.30952380952380976,-0.43624161073825507,-0.6650831353919241,-0.34351145038167935,0.5552941176470588,0.4698795180722894,-0.8962675274482332,0.9509417924825707,-0.744102678985617,0.7558898359436599,-0.7772985829926498,-1.83758733098539,-0.5924925129479051,-0.5712189897745109,-0.576973504314985
0.07603471529548332,0.16651609653508054,-0.4744129059405944,0.6468292168812795,0.16317190825383818,-0.08433734939759027,0.0,0.1803278688524594,-0.3153526970954355,0.4426229508196725,0.6666666666666672,-0.5000000000000004,-0.5306122448979592,-0.5351473922902495,-0.5437070875466237,-0.4227642276422767,0.40626932706357755,-0.2447058823529413,-0.5714285714285716,-0.046979865771812276,-0.04750593824228029,0.05343511450381701,-0.24470588235294138,-0.2771084337349398,-0.6520190387287604,0.8602902992760492,1.0088839761301673,0.18420913771445122,0.09555310026718178,-0.18605365746975186,0.716111472255621,0.6854598535862564,0.8212292750665502
-0.0783238904706555,0.019847211924293593,-0.8704525099009907,-0.4287828321162777,0.15678435248418646,1.0,0.0,-1.37704918032787,-1.244813278008299,-1.4918032786885234,1.3333333333333328,-0.2558139534883724,0.16326530612244874,0.4807256235827661,-0.05861735228393273,-0.3252032520325204,-0.5685397717418548,-0.08470588235294105,0.1428571428571428,-0.8523489932885904,-0.5130641330166277,-0.29007633587786236,-0.21647058823529458,0.44578313253012036,-0.3243918400622728,0.2902937565908474,-0.13437641553083535,1.1992466252292018,0.1465070895603622,0.8470641041145051,-0.5924925129479051,-0.5712189897745109,-0.576973504314985
-0.7883920723920638,-0.7633447331020827,-0.10807627227722803,0.7160147453239435,-0.8470494452054436,-0.8795180722891565,0.0,0.5901639344262303,0.4315352697095439,0.7049180327868858,-0.9259259259259258,0.4302325581395343,0.3061224489795918,1.0068027210884354,0.495056813745709,0.1300813008130077,0.30569991140329283,0.9411764705882353,-1.3095238095238098,1.2281879194630871,1.4441805225653204,1.030534351145038,-0.6305882352941181,-1.1927710843373491,0.4068612346062683,-0.37717348542632667,-0.3014354849608973,-0.6541915612831791,-0.0211593435356902,1.552147811219672,0.716111472255621,0.6854598535862564,0.8212292750665502
-0.19050387447237055,-0.21589025468823095,-0.8209475594059411,0.1288451179016101,-0.06912723359686739,-0.22891566265060223,0.0,-0.016393442622951067,0.04979253112033149,0.0655737704918042,-0.6296296296296293,-0.17441860465116277,0.2857142857142854,-0.08163265306122434,0.05593162640463742,0.010840108401083397,0.8352885945810145,0.6776470588235297,-0.9285714285714287,0.6644295302013428,0.7410926365795723,0.4122137404580151,-0.42352941176470604,-0.6867469879518071,0.13357919467861476,-0.03662278191823962,0.07489103003239897,0.03636994240137997,-0.11932743641005505,0.4401997235617302,0.0,0.0,0.0
0.15729222988345387,0.23865920550743108,0.5536398993399344,-0.11615974248010386,0.21062448983309995,0.20481927710843364,0.752316510785026,-0.2786885245901635,-0.6970954356846479,-0.08196721311475408,-0.3703703703703707,-0.4767441860465117,-0.6020408163265308,-0.3990929705215421,-0.7024967984261095,0.2818428184281837,-0.4524901221856773,0.30117647058823555,-0.3333333333333335,0.060402684563758774,0.1995249406175767,0.39694656488549634,-0.1882352941176471,0.0,0.2533888210187537,0.08905760811906341,0.04073051297731475,-0.1994632707987991,-0.42780596901688295,-0.86349020482793,-0.19134175943423007,-0.18166747355603471,-0.20101451915489832
-0.5085422630848505,-0.5061689978374634,1.2533098663366342,-0.9406472467641565,-0.5666506442562138,1.6987951807228916,0.0,0.016393442622951067,-0.016597510373444223,-0.06557377049180303,0.6666666666666672,-1.6162790697674414,1.387755102040816,-0.44444444444444453,-0.6690437377552254,-0.4010840108401088,-1.2491611427642801,-0.9788235294117645,1.6428571428571432,-1.6644295302013423,-1.748218527315915,-1.2671755725190836,1.1294117647058828,1.8433734939759034,-2.9479660440090334,1.4907359495482089,-0.0850811681094557,-0.30168021361408726,-1.6797858828773926,-0.8052967031280505,-0.8616674907260158,-0.8056350219327203,-0.828910872788292
-0.358373736191503,-0.3437926342217618,1.218656400990099,-0.5796822136053642,-0.3891001069377357,0.7951807228915664,0.0,-0.03278688524590097,0.08298755186721994,-0.19672131147540908,0.48148148148148107,-0.11627906976744184,0.3571428571428571,0.7800453514739228,-0.6364828658955535,0.021680216802167564,-0.691698816049056,-0.6870588235294115,0.785714285714286,-0.5973154362416107,-0.7505938242280291,-0.5038167938931298,0.29176470588235315,0.4216867469879518,-1.3092187459377644,1.1687030406075216,-0.6380769535717793,-0.4927449761643439,-0.04383242827354517,-0.15628556117917397,-0.5924925129479051,-0.5712189897745109,-0.576973504314985
0.07067223238946357,0.029531990255611214,0.5618907244224427,1.6347446059612236,0.14909961018150394,-1.2771084337349397,0.0,0.1967213114754105,0.16597510373443988,0.14754098360655826,0.4444444444444448,1.1162790697674418,-0.6224489795918369,-0.5442176870748299,0.7048791608089192,-0.1626016260162602,0.7952679861226734,0.9035294117647054,-0.5476190476190477,1.2147651006711415,1.7862232779097387,1.5496183206106873,-1.025882352941177,-0.8915662650602407,0.4348474639772222,-0.4630720525083066,0.47547076410946576,-0.6188634473698984,1.6538289576081042,-0.10120111518755356,2.2790864828334505,1.1951865381511966,3.1937522608524307
-0.865370067590185,-1.0845264427044838,-0.1476802326732673,0.099800673384445,-0.9099688780259829,-0.20481927710843364,0.0,0.0655737704918031,0.265560165975104,-0.09836065573770396,-0.4444444444444448,0.11627906976744184,0.7857142857142856,-0.6077097505668936,-0.7368923217712023,-0.314363143631437,0.17247443728866113,0.9600000000000003,-0.8333333333333335,0.2617449664429534,0.5890736342042752,-0.05343511450381646,-0.48941176470588277,-0.3493975903614456,0.34626658545571015,-0.3131150245746079,-0.28246656864910524,0.254072602004738,-0.2863088424490657,0.17552216087372144,0.0,0.0,0.0
-0.09664588492933263,0.05768989199272519,-0.3869541600660067,-0.056844071812133225,-0.04507839403176832,0.14457831325301196,0.0,0.5245901639344271,0.6639004149377595,0.42622950819672145,0.07407407407407414,0.05813953488372092,-0.23469387755102047,0.6077097505668929,0.3173978258139928,0.8346883468834686,-0.7782054526937434,-0.16000000000000028,0.4285714285714288,-0.1208053691275166,-0.03800475059382477,-0.25190839694656464,-0.03764705882352929,-0.07228915662650576,0.31912543992493014,-0.11787455665400634,-0.028379834432489964,-0.16011110734166675,0.14982395881217045,0.27219011702791446,-0.19134175943423007,-0.18166747355603471,-0.20101451915489832
-0.3110029864802785,-0.16082633528477197,-0.48101356600660156,-0.9597048452989823,-0.2738803661551335,0.7108433734939761,0.0,0.4098360655737709,0.4315352697095439,0.37704918032786944,0.3703703703703707,-0.09302325581395397,1.7346938775510203,-0.29024943310657614,-1.2495172131995902,0.4336043360433605,-0.7129791120273017,-0.6588235294117647,0.40476190476190466,-1.0067114093959733,-1.2731591448931123,-0.9847328244274807,0.8094117647058827,0.7951807228915664,0.36562898638144203,-0.4418322480863092,0.08050763447191558,-0.579654948727402,-0.05136061097722077,0.6728695380983242,-0.8616674907260158,-0.8056350219327203,-0.828910872788292
1.8434854217646213,2.2645159762403586,-0.37540300495049533,-0.033298293987193216,1.9662344682532287,-0.06024096385542168,1.1870580015618943,1.0163934426229522,1.0124481327800834,1.016393442622951,-0.8518518518518517,-0.9767441860465113,-0.09183673469387776,-0.1995464852607712,0.44309321271793695,-0.6178861788617891,0.7851371374717753,0.0,0.2142857142857144,-0.2684563758389262,-0.20902612826603356,-0.2213740458015266,0.09411764705882356,0.15662650602409645,-0.4029306886881493,0.6206791825460741,1.7127935663395442,0.10397970177939392,-1.5322506260588096,-0.49620252542133897,-0.19134175943423007,-0.18166747355603471,-0.20101451915489832
0.770672035281433,0.8734210803843585,0.4051250478547858,0.6008522691491531,0.9061989575721557,-0.6987951807228914,1.5790071246600923,-0.04918032786885204,-0.04979253112033149,-0.09836065573770396,-0.07407407407407414,0.3720930232558134,-0.5000000000000002,0.3718820861678005,0.4026156826056205,0.2059620596205961,0.4903220656562292,1.007058823529412,-0.4285714285714286,0.6912751677852348,1.1116389548693584,1.0152671755725193,-0.527058823529412,-0.46987951807228895,0.0961138661198203,-0.34135849959485504,2.4656155243751896,-0.47459149387867394,0.303635647471712,0.2055753379543692,0.40750748705209494,0.42878101022548903,0.423026495685015
-0.2888579074761715,-0.2764693442069429,-1.0470201666666672,0.3219053197509599,-0.05185188607621479,-0.15662650602409625,0.0,-1.3278688524590179,-1.2614107883817434,-1.3114754098360653,1.1111111111111103,0.09302325581395314,-0.3469387755102043,-1.0068027210884354,-0.8850691142510964,-0.9756097560975616,-0.1886666275107339,0.5270588235294119,-0.26190476190476186,-0.523489932885906,0.0,0.02290076335877895,-0.6117647058823531,-0.10843373493975886,-0.2942176381169878,0.1544565356810346,-0.21484837445044658,1.716315344252075,0.36003293899967076,0.5732355826434653,0.19891322760959634,0.20690110470489848,0.20284924068343882
-0.04017357298888605,0.06679210460780229,-1.9315086155115524,-0.23069841964801185,0.36559224523263323,0.4216867469879518,0.0,-1.672131147540985,-1.6929460580912865,-1.5409836065573765,0.8148148148148154,-0.453488372093023,-0.13265306122448986,-0.01814058956916125,-0.23026233764261553,-1.0840108401084017,0.029792681270181063,-0.047058823529411764,0.38095238095238093,-0.5637583892617449,-0.7220902612826605,-1.0687022900763357,0.24470588235294138,0.6506024096385544,-1.1241486067996163,0.4013937795571013,0.861507379209525,2.5542822586513143,-0.40389605724339134,0.8066665071760987,-0.3764617777816864,-0.3549066208940337,-0.3881389128763781
-0.955917475280003,-0.8391041977606416,-0.13117858250825076,0.08401895510977747,-1.0957272000551623,-0.5180722891566263,0.0,1.409836065573772,1.2282157676348548,1.3606557377049184,-1.1481481481481484,1.1395348837209298,-0.2040816326530614,-0.6530612244897961,0.05593162640463742,0.2601626016260162,0.0,0.4894117647058826,-1.3809523809523812,0.5906040268456374,0.43705463182897814,-0.19083969465648853,-0.22588235294117642,-0.8072289156626504,0.4155246035058202,-0.5180479952288451,-0.3461075215936206,-0.5631144048969939,0.5340076485790016,0.0009664078871727995,0.0,0.0,0.0
1.6244491876865443,1.8672843355556095,0.37872240759075904,0.67004749179173,2.000022100994233,0.20481927710843364,1.271165894553582,-1.000000000000001,-0.9294605809128635,-1.0819672131147529,0.0,-1.662790697674419,-0.38775510204081637,-1.1791383219954645,1.1563256124975942,-1.8644986449864507,1.6866652230164947,0.5741176470588236,0.5714285714285716,0.16778523489932887,0.9026128266033255,0.6717557251908399,-1.082352941176471,-0.43373493975903604,-2.4589454073188164,1.3222315634782171,2.678347999330014,0.3433361922334531,-2.026537705100906,-0.5514704489026995,0.716111472255621,0.6854598535862564,0.8212292750665502
