id,preds_res,model_info
22217,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22218,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22219,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22220,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22221,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22222,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22223,4,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22224,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22225,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22226,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22227,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22228,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22229,4,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22230,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22231,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22232,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22233,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22234,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22235,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22236,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22237,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22238,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22239,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22240,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22241,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22242,4,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22243,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22244,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22245,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22246,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22247,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22248,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22249,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22250,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22251,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22252,4,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22253,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22254,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22255,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22256,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22257,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22258,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22259,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22260,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22261,4,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22262,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22263,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22264,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22265,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22266,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22267,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22268,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22269,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22270,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22271,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22272,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22273,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22274,3,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22275,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22276,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22277,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22278,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22279,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22280,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22281,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22282,4,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22283,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22284,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22285,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22286,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22287,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22288,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22289,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22290,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22291,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22292,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22293,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22294,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22295,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22296,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22297,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22298,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22299,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22300,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22301,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22302,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22303,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22304,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22305,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22306,4,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22307,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22308,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22309,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22310,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22311,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22312,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22313,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22314,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22315,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22316,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22317,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22318,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22319,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22320,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22321,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22322,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22323,4,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22324,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22325,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22326,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22327,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22328,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22329,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22330,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22331,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22332,4,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22333,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22334,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22335,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22336,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22337,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22338,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22339,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22340,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22341,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22342,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22343,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22344,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22345,4,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22346,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22347,4,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22348,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22349,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22350,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22351,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22352,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22353,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22354,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22355,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22356,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22357,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22358,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22359,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22360,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22361,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22362,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22363,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22364,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22365,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22366,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22367,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22368,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22369,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22370,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22371,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22372,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22373,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22374,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22375,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22376,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22377,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22378,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22379,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22380,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22381,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22382,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22383,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22384,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22385,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22386,3,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22387,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22388,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22389,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22390,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22391,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22392,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22393,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22394,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22395,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22396,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22397,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22398,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22399,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22400,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22401,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22402,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22403,3,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22404,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22405,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22406,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22407,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22408,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22409,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22410,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22411,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22412,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22413,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22414,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22415,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22416,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22417,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22418,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22419,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22420,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22421,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22422,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22423,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22424,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22425,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22426,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22427,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22428,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22429,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22430,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22431,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22432,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22433,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22434,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22435,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22436,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22437,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22438,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22439,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22440,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22441,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22442,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22443,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22444,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22445,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22446,4,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22447,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22448,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22449,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22450,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22451,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22452,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22453,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22454,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22455,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22456,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22457,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22458,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22459,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22460,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22461,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22462,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22463,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22464,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22465,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22466,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22467,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22468,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22469,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22470,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22471,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22472,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22473,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22474,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22475,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22476,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22477,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22478,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22479,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22480,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22481,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22482,4,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22483,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22484,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22485,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22486,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22487,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22488,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22489,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22490,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22491,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22492,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22493,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22494,4,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22495,4,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22496,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22497,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22498,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22499,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22500,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22501,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22502,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22503,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22504,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22505,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22506,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22507,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22508,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22509,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22510,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22511,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22512,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22513,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22514,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22515,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22516,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22517,4,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22518,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22519,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22520,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22521,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22522,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22523,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22524,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22525,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22526,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22527,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22528,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22529,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22530,4,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22531,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22532,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22533,4,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22534,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22535,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22536,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22537,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22538,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22539,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22540,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22541,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22542,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22543,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22544,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22545,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22546,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22547,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22548,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22549,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22550,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22551,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22552,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22553,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22554,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22555,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22556,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22557,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22558,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22559,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22560,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22561,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22562,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22563,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22564,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22565,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22566,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22567,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22568,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22569,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22570,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22571,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22572,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22573,4,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
22574,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
