avgAnnCount,avgDeathsPerYear,incidenceRate,medIncome,popEst2015,povertyPercent,studyPerCap,MedianAge,MedianAgeMale,MedianAgeFemale,AvgHouseholdSize,PercentMarried,PctNoHS18_24,PctHS18_24,PctBachDeg18_24,PctHS25_Over,PctBachDeg25_Over,PctEmployed16_Over,PctUnemployed16_Over,PctPrivateCoverage,PctEmpPrivCoverage,PctPublicCoverage,PctPublicCoverageAlone,PctWhite,PctBlack,PctAsian,PctOtherRace,PctMarriedHouseholds,BirthRate,meanIncome
1.5896463645540715,0.1122881117978935,0.10285230878598595,-0.19722302330061278,0.2845129472779327,0.261239214271486,1.9502753500691865,-1.4345323777644656,-1.4771165681358152,-1.3972935300709066,0.2520553425854073,-1.10590867910413,-0.6690217563237458,-1.151632016852228,0.4448296500877217,-1.2579346291274263,0.8951945476540585,0.5294735880770396,0.8071732455042995,-0.5476116334378203,-0.1694701975368326,0.5569494423218931,1.1531759538428101,-0.580401662051747,-0.7642447790337803,0.06732579113259567,-0.8149001415997077,-1.0241925907835965,0.5768820507511156,-0.1942354329042746
0.22446212244418384,0.3314345474859006,0.7787573447462566,-0.30136875391134327,0.3117368916654561,0.22974499155118075,-0.7178170678313647,-0.49438032596616,-0.5292696366104642,-0.46087170277390915,-0.2843588643597768,-0.6128398988260997,-1.3557666764366771,-1.5164161109212304,0.19812695039909536,0.5437955436417786,-0.5927484388114784,-0.3046662199894863,0.3992645939836189,0.32315758785108495,0.4769333318733619,0.3228785993337052,0.16856738626591963,0.733124934292185,-0.5304664402538458,0.3599033895713178,-0.583976382859545,-0.306266020853007,-0.2771077103827608,-0.38472851489742355
-0.5374406557114516,-0.4472075186387496,0.5404203801124029,0.6134951600318008,-0.5395234059793437,-0.9197941377399654,-0.7178170678313647,0.5397869310119762,0.5702328039589445,0.5317354341609076,-0.2610365075360726,0.5908280059702686,0.25072590454178695,-0.709469478586771,0.5544436335816925,0.45799886874800677,0.19118922595010457,1.114616438511767,-1.2323700120991028,0.7301475499752471,0.5087236693853383,-0.26229850813676553,-0.26532791470016714,0.8536984491504516,-1.2174507798273144,-0.6426975984878655,-0.8463188891304002,0.23149133599453736,-0.7320792851971544,0.4219952677557789
-0.4225387099062428,-0.3019060376861272,0.28570912019836003,-1.0108808573152608,-0.2719157525986638,2.10365124340935,-0.7178170678313647,-0.17472862835473557,-0.3397002503053939,-0.011389225671350657,0.3686671267039262,-1.526467344635392,0.446938738859767,0.8823156591688749,-0.8176001736621706,0.9441800264793793,-0.6981444201067084,-1.2135051153455512,1.2733545615279342,-0.7085146417194661,-0.49797035182725935,0.2838667921690066,0.5690861256192312,-2.316182005686279,2.052864605762274,-0.3138237274282342,-0.795241443173796,-1.1655491001474023,0.3054775597099864,-0.8840172060100585
-0.522909242332066,-0.28551095839931406,-0.04359615154765295,-0.30869749964702203,-0.4830159370338656,0.009285432509042827,-0.7178170678313647,0.9346507927672648,1.0441562697216205,0.7939335458040666,-0.07445765294644317,0.8663664420079913,0.1894093938174181,1.2470997532378767,-1.2192957586005237,1.9737401252046394,-2.054003666853933,-0.16771789329199685,-0.6496433670695595,0.31369270501098867,0.5934979027506094,0.19283924211804507,0.018372859008428156,0.7440513298712915,-0.3207801802998082,-0.8487720820165474,-0.8903279427594754,0.83851803379115,0.8279654957135756,-0.38472851489742355
0.08137759109574685,0.37431166082880396,-0.9387242935312891,-0.09335394847315658,0.28867156557959267,-0.037955901571414784,-0.7178170678313647,0.2013321923645867,0.3617064790233669,0.06352452051240887,0.0421541311720747,0.31528956993254587,-0.5218621305852607,-0.709469478586771,0.05764376354373541,0.7582872308762078,-0.6449492491015263,-0.26731667634471595,0.34099192948066476,0.058140868328374805,0.1696267359242525,0.24485498500430894,-0.04838026421712407,0.8238440095550436,-0.8531836418046482,-0.5647647748289387,-0.9759837797934293,0.5147832299603079,0.46449376009163545,-0.1942354329042746
1.5896463645540715,-0.9292765654186346,0.10285230878598595,0.2255355510288247,-1.058328707390167,-1.0142768059008815,-0.7178170678313647,1.6679693931699429,1.5559936127453096,1.7678122461929444,-0.5642271462442199,1.3594352222860226,0.618624968888,-0.1567663057549492,-0.0973969264870745,0.48659776037926333,0.2491704513211438,0.8158200893536077,-1.2032336798476257,1.345364934581539,-0.2860347684140809,0.2838667921690066,-0.8661060237301342,0.8120917111575974,-0.857262750724891,0.007741042690242535,-0.978284664905651,0.6825472551897824,0.6742042795744002,0.2073466105117037
1.5896463645540715,-1.093830881165992,0.10285230878598595,0.2608635933766733,-1.1202378971701843,-0.8882999150196601,-0.7178170678313647,0.6526051772277731,0.2290079086098171,1.093588530539106,-0.5409047894205168,1.1564069009950682,-0.2152795769634164,0.6170181362096008,-0.18138468571363517,-0.12827840969276638,0.9848063655959295,0.7784705457088383,-1.5237333346138746,1.4305488801424109,0.6464817986039041,-1.120558265760123,-1.3166896055026092,0.8680518918173571,-0.993381605528628,-0.10983036641684045,-0.9592837437945921,0.6140858890963461,-1.9302302452770363,0.2073466105117037
-0.027259881638322447,0.2461143515910114,-0.6148771202120058,-0.30970241569780066,0.2612495687444677,-0.08519723565187295,-0.7178170678313647,-0.49438032596616,-0.47239882071894235,-0.4983285758657896,0.18208827211429676,0.1847713633883615,0.2752525088315344,0.5617478189264186,-0.39787905014777497,1.1729711595294372,-0.491185899489425,-0.27976652422630605,0.34099192948066476,-0.5381467505977233,-0.370809001779352,0.6349730566512894,0.7359689336831109,0.7675734365407042,-0.7202628314728434,-0.8497968571117867,-0.30840572480535555,0.3060017767810352,0.19134987758392838,-0.38472851489742355
0.6811197380595105,0.7609056815659662,-0.2037003720650515,1.1801295271557841,1.0845701929784863,-0.4316336855752322,1.3860817750415195,-1.4345323777644656,-1.3065041204612515,-1.547121022438427,-0.02781293929903582,-0.9608884496105916,-1.5274529064649096,-1.2400645245053197,1.5015760550687056,-2.75937643976843,1.9033828132906045,0.9154188724063278,-0.41655270905774183,1.411619114462217,1.3988531197206877,-2.0828495091560084,-1.516948975179265,-0.5260686365312097,0.8522066481633047,2.791925285788102,0.7075461172970834,-0.5451694172712491,-0.6628759828217399,0.7395564088013096
0.48571965326650973,0.7394515009463959,-0.5857672619361158,-0.19477632808569528,0.8687232334826913,0.607675664194845,-0.7178170678313647,-1.152486762224974,-1.2117194273087164,-1.041453235698048,1.1149825450624429,0.054253156844177156,0.2752525088315344,-0.41100976525758753,0.5367228450133649,-0.8575501462898256,-0.9509194529592492,0.46722434866908996,0.7197642487498683,-0.9451367127218862,-0.05290562665958428,-0.5743929654543503,0.2686970711042477,0.28698441400534164,0.07462549487054754,0.5079348091929233,1.256514489386507,0.5285726239147033,0.4667583723318542,-0.1942354329042746
-0.10230396325906678,0.04098130424883779,-0.9423630258157751,0.5646181140251997,0.26605609305438016,-0.46312790829553746,-0.7178170678313647,-1.2841080494767358,-1.1738055500477032,-1.3411082204330873,-0.004490582475332658,-0.6128398988260997,-1.6868758343482688,-1.0742535726557731,0.1527480486433391,-0.04248173479899452,0.7068538429181873,0.9652182639326873,-0.5039617058121736,0.7585421984955385,0.9537883945530135,-0.5093732868465206,-0.398834161151271,0.6579725900086563,-0.8720710018433301,0.9887031908146617,-0.8457346514166469,0.014939920825614062,-0.12628099682785332,0.4219952677557789
-1.2899998235081958,-1.1913001144495452,-0.8077299312897815,0.6802010035506353,-1.1037501528398221,-0.7150816900579804,-0.7178170678313647,-0.04310734110297224,0.05839546093525407,0.0073392108745895576,-0.42429300530199887,0.6053300289196226,0.5082552495841358,-1.9254164588167781,1.5923547064685812,-0.156877301324024,0.9848063655959295,1.6624097453017228,-0.5039617058121736,0.6922880186148607,-0.12708308085419703,-0.6004008368974822,-0.5490286884087627,-0.2291424553202357,-0.7911252608940436,0.7328741010736648,-0.5065557326746851,0.12480333393823241,2.1064613563939694,0.4219952677557789
0.5192854531659666,0.8258380674219589,0.8569900888627129,-0.8816648196958485,0.537615528498085,1.0485947822791204,0.6066113854994262,0.2765443565084509,0.3427495403928596,0.2695373225177486,0.1354435584668894,-0.11977111854806932,-0.1662263683839215,-0.07938786155849469,-0.15286212509004435,0.22920773569794883,-1.6110734198930705,-1.1014564844112418,1.0402639035161172,-0.18794608551414213,-0.18006697670749167,0.5179376351571955,0.1185025438467556,0.45664655602525484,0.3295388935116277,-0.49921074349672295,-0.4946465339091996,-0.05312406552595858,0.2884303183594043,-0.8840172060100585
-1.5444234661829899,-1.3650703661821784,-1.6537351874328523,-1.2336052093758894,-1.368663186464882,1.2060658958806472,1.7825617828700488,0.1637261102926539,0.19109403134880384,0.044796083966468656,-0.02781293929903582,-0.8303702430664072,0.6676781774674949,1.4792350858272418,-1.855511246549059,-0.5572617841616246,-0.7251268719336361,-0.5287634818581047,1.2733545615279342,-2.0525280050132113,-1.8861484231835783,2.039398114580419,2.638432945611339,0.46247337194886695,-1.0708659676532892,-1.0793633813727666,1.4836160322282428,-1.026975962137111,0.06768630806615489,-0.8840172060100585
-2.131414987947396,-2.2206009555004678,-0.2200746673452396,1.3709281889679794,-2.1090943756252356,-1.2977248103836299,-0.7178170678313647,0.7466203824076036,0.7218883130030003,0.9250326016256468,0.0421541311720747,2.200552553348545,0.4346754367148935,0.16380153448750703,-2.650068236478849,0.000416602647890897,-0.4173667459093725,0.9901179596958676,-0.9992793540872854,0.6544284872544729,1.1127400821128972,-1.6927314375090279,-1.96753255695174,0.39380670065736345,-1.2622632853963058,-1.0793633813727666,1.7374368708230246,1.8263991117071758,0.054642594210034236,2.3478963900799275
-0.16003493900650412,0.08252382000377408,1.0753140259318925,-1.830237272455375,-0.13399589573051207,1.772961904846144,-0.7178170678313647,0.14492306925668888,0.15318015408778923,0.1009813936042893,-0.23771415071236943,0.5473219371222074,-0.12943646194930009,1.3465863243476044,-1.9462898979489347,0.8726827974012362,-2.054003666853933,-2.0102953797673067,1.8269448743060008,-1.2101534322445962,-0.7522930519230734,1.9093587573647588,2.0209665557749843,0.7595147831048791,-0.5280735816054105,-0.45236649103496857,-0.7407050377107317,0.1311156995023325,-1.7081377010742929,-1.6614138694813965
1.5896463645540715,-1.432829388542634,0.10285230878598595,-0.08705242812746794,-1.2079574568841172,-0.5261163537361483,-0.7178170678313647,0.5773930130839089,0.47544811080640936,1.1872307132688058,-0.5642271462442199,-0.3227994398390229,0.839364407495728,-1.792767697337141,1.4732334582885782,-0.04248173479899452,0.5395785767210659,0.34272586985319065,-1.7859603248771694,0.796401729855925,0.49812689021467926,-0.43134967251712436,-0.3153927571193312,0.5226351124430264,-0.23101919210353616,-0.5198182830539396,0.00640998668194446,0.3837736678599115,1.7516575316607628,-0.1942354329042746
1.834896462525717,2.096875818216308,0.6914277699185846,1.4766888263263098,2.055385347556396,-0.7150816900579804,1.6455303635435086,-0.6448046542538883,-0.6619682070240127,-0.6294276316873698,0.345344769880222,-0.9608884496105916,-0.5218621305852607,-0.45522601908413307,1.2360380232859838,-0.9004484837367109,1.3429773797437017,0.8158200893536077,-0.12518938654297002,0.8531910268965065,1.504820911427277,-0.7434441298347085,-0.3654575995384952,-1.1054411141501812,1.424385924537897,2.212014631565555,0.6923362778274256,-0.7412190461248981,-0.3457806105962743,2.3478963900799275
0.5849636351115867,0.7817846132179442,-0.14184192322878336,0.24191103436697414,0.6797404742871362,-0.9512883604602707,1.5303333054785853,0.6149990951558417,0.6460605584809724,0.6441060534365476,-0.33100357800718416,0.5618239600715615,-0.6199685477442509,0.2853962325105079,0.8565263871732536,0.7153888934293213,0.3616418406041806,0.03147967281344228,-0.6205070348180821,1.0235589180182487,1.261094990502122,-0.28830637957989796,-0.48227556518321085,0.6669069308516137,-0.94392955085993,1.2912772688385237,-0.5313739212558575,0.31862421604040586,-0.1304710173466267,0.2073466105117037
-1.0559289748634475,-1.1410415477176037,2.348870325502107,0.5327936088649742,-1.2832645935029892,-1.0615181399813396,-0.7178170678313647,0.9534538338032311,1.0441562697216205,0.9250326016256468,-0.704161287186442,1.7944959107666378,-1.196343748553318,0.1859096614007794,1.2021334240965662,0.3579027480386061,0.8951945476540585,1.2640146130908465,-1.6985513281227378,1.4778732943428947,0.6040946819212685,-0.8214677441641048,-1.3166896055026092,0.7651235536144769,-0.867306278235143,-0.16746350594339676,-0.06114120357752512,0.7778819315483443,0.5868023684275773,0.4219952677557789
-1.7574554814353784,-1.5070509998764023,-2.4578950223043305,0.14026263394422922,-1.6513299316120258,-0.47887501965569007,-0.7178170678313647,2.5517123218603506,2.807151562358774,2.4233075253008427,-0.23771415071236943,0.08325720274288421,2.7524395420960364,0.5175315650998723,-2.650068236478849,-0.05678118061462333,0.4697583891276733,-1.47495192085894,0.04962860696589295,-0.528681867757627,-1.0595996478721823,1.6622839786550048,1.053046269004482,0.7799428098610329,-1.1834359196429467,-1.0197859326142928,-0.6663919118116529,0.09563984810069363,-2.407964660210775,0.0026599747020795207
-1.0114037336516088,-0.8584334301083303,-1.5172827267646152,0.4835650106802157,-0.9106478375060906,-0.9670354718204236,-0.7178170678313647,2.232060624248926,2.2005295261825495,2.1423809771117437,-0.844095428128664,1.7074837730705146,1.9307982983894934,-0.7536857324133166,0.6729429993587349,-0.5715612299772534,1.155839112933383,-0.08056895812086695,-0.766188696075468,0.7396124328153447,-0.19066375587815074,0.21884711356117653,-0.8661060237301342,0.5964290494440087,-1.0606401638154221,-0.5364624663133508,-0.6096098763970427,1.2011773162586847,-0.56192536094258,0.4219952677557789
-0.030828236502959475,0.10249254236421483,0.9243066361257097,0.2815711361273493,-0.06247300993479925,-0.935541249100118,-0.7178170678313647,0.9722568748391975,1.1199840242436483,0.8875757285337663,-0.6108718598916273,0.7793543043118691,-0.6322318498891246,0.7165047073193285,0.03289296601702091,0.8011855683230932,-0.3218818195169495,0.6664219147745291,-0.5039617058121736,0.9762345038177647,0.8690141611877416,-0.015223729427011404,-0.6157818116343147,0.8125032854814328,-0.9138208837725279,-0.423338051186755,-0.7829262982164837,0.32793783359434114,-1.2108273993346141,0.2073466105117037
1.628850804539234,1.8995349318180814,-0.2637394547590761,0.4561744682707552,2.0315990334666147,0.1982507688308755,1.0734418904682068,-1.3969262956925328,-1.3823318749832807,-1.3785650935249678,1.394850826946887,-0.5693338299780385,-0.7426015691929886,0.2080177883140526,-0.2401133563480974,-0.9433468211835969,-0.2985121263296394,-0.24241698058153663,2.1474445290722497,-0.9167420642015953,-0.15887341836617352,0.46592189227093067,1.4201884467450172,-0.5070144616086498,-0.16887703059638798,2.3211119986401836,2.4270864637276865,-0.03442130285295649,0.3331898272080297,0.2073466105117037
-1.4580196537679884,-1.432829388542634,0.4585489037114605,-0.07238487175148374,-1.5077709385585538,-0.7623230241384386,-0.7178170678313647,0.9722568748391975,0.8735438220470574,1.2434160229066251,0.15876591529059256,1.533459497678268,1.26857998256631,-0.47733414599740587,-2.650068236478849,0.45799886874800677,1.2643056410348696,0.03147967281344228,-2.0190509828889867,0.7680070813356348,0.0954492817296405,-0.34032212246616184,-0.7659763388918065,0.7512397713520665,-1.1155609313206702,-0.09182173826152631,-1.1541005842937295,1.7240239168774916,1.5665750054789418,-0.1942354329042746
1.1034208470895968,1.0301509593413227,-0.43475987212993306,3.6436385759015466,1.6684358753887818,-2.0693332670311118,1.866137484773462,-0.626001613217922,-0.5103126979799569,-0.7417982509630084,0.6485354085883693,1.9975242320575903,-0.4114924112813967,-0.6984154151301344,1.269191905114628,-3.1454614767904028,2.978714747760868,1.9985556381046514,-1.086688350841717,2.3202478671115103,2.967176436978209,-2.9151013953362335,-2.2679216114667233,0.41983753583185446,-0.6524171559276875,1.887789616238679,-0.054687230981869187,2.3534649785414743,-0.20969841135116232,2.3478963900799275
1.5896463645540715,0.13151717524379786,0.10285230878598595,1.1666274566114696,0.11465962138214478,-1.4079545899046986,2.1080147561681715,-0.19353166939070193,-0.16908780263082954,-0.030117662217290873,-0.19106943706496207,0.6053300289196226,-0.38696580699164923,-0.8089560496964987,0.8420587465309913,0.44369942293237796,0.11195945705878864,1.5503611143674145,-0.9701430218358084,1.222321457660281,1.1975143154781684,-0.5353811582896522,-0.8661060237301342,0.7481153370916563,-0.9974138137082452,-0.19517105971474924,0.15961469494729616,0.3171706001485605,0.8107324971540517,0.7395564088013096
-0.24681252421209077,-0.07374597610034535,0.4221615808665973,-1.16849712624917,-0.14443178797786294,0.6706641096354561,-0.7178170678313647,-0.11831950524683776,-0.2638724957833647,0.044796083966468656,-5.730362406262818,-0.7143540594715769,2.01664141340361,-0.09044192501513126,-0.12487272778265664,0.6867900017980647,-1.9260731145574126,-1.2508546589903204,0.6323552519954365,-1.427845737566823,-0.6993091560697787,0.9600714496904399,1.2199290770683617,0.16399574179376286,0.7875806417024263,-0.3241246751883041,-0.22177710851674165,-0.6915949541242518,-0.5210619700731566,-0.8840172060100585
0.9103883380139649,0.7776533700967371,0.5986400966641838,2.7193376519191705,1.3730612046835657,-1.6599083716671414,0.7671104453615311,-0.5507894490740578,-0.4344849434579291,-0.7043413778711293,1.534784967889109,1.5624635435769763,0.12809288309304925,-0.5436585267372246,1.1077784892729485,-2.2302969445901715,2.449325956416794,1.1768656779197166,-0.47482537356069626,1.4400137629825072,2.1512244408374714,-2.524983323689253,-1.8507145913070244,0.07823630301069245,-0.1279240162353116,2.9964903744235545,0.29662321214318077,2.8676748620799493,-0.056573497974809865,2.3478963900799275
1.440444673831358,1.6643105399489484,0.41670348243986755,0.25285205678715583,1.6864648483115314,0.13526232339026442,0.6372599175379288,-0.9644563518653128,-0.9463222864816182,-0.910354179876469,0.6252130517646661,-0.39530955458579203,-0.15396306623904754,0.04220683646450618,0.007726169277257772,-1.1006407251555117,0.4162232921237817,0.10617876010298205,0.8363095777557766,-0.3204544452754972,7.826919371033276e-05,0.23185104928274275,0.6191509680383946,-0.11740122533414424,-0.6762694879397497,0.8264529370775073,2.1181494449586515,-0.19434587362913874,0.3388973104731548,0.2073466105117037
2.1967223294988187,2.4269573865405,-0.4129274784230153,2.0549626881068757,2.469163410202265,-1.1087594740617974,1.7994780750849488,-0.7576229004696853,-0.8704945319595904,-0.5919707585954893,1.3482061132994796,-0.2357873021428996,-1.3802932807264245,0.17485559794414363,0.8126972340742278,-1.2150362916805408,1.4693637450841237,0.4049751092611403,-0.6496433670695595,1.4021542316221207,0.6464817986039041,-0.8084638084425386,-0.89948258534291,-3.769334838593166,-0.18847071464285178,5.827774237186461,-0.20646080364060487,0.2175403032831442,0.5308599492494783,2.3478963900799275
0.29771798055884235,0.5424995409719165,0.5058524234097821,-0.5860799360969035,0.5166585120330828,0.22974499155118075,-0.7178170678313647,-1.0772745980811085,-1.0221500410036461,-1.060181672243988,0.32202241305651885,-0.047261003801300126,-0.9633410078007163,-1.096361699569046,0.19812695039909536,-0.24267397621779482,0.210650364211156,0.06882921645821173,-0.06691672204001588,-0.29205979675520705,-0.12708308085419703,-0.0022197937054452012,0.40220331755535155,0.45192044970850714,-0.07426602211933213,-0.0878384590841206,0.27589361731337764,0.27642974580458585,-0.09907390143859698,-0.6070294897699458
0.6422918590163869,0.8857705163458327,0.08375947840936848,-0.23241403888949444,0.7950518737929829,0.21399788019102786,0.4724987070585816,0.013301782004925558,-0.07430310947829435,0.06352452051240887,0.08879884481948205,-0.9463864266612385,0.45920204100464096,-0.5768207171071339,0.5719571567115633,-0.1425778555083952,0.2491704513211438,-0.05566926235768761,1.185945564773503,-0.43403303935665905,-0.19066375587815074,0.17983530639647885,0.3521384751361875,-1.7796839885276963,1.792198094851467,0.03443108876406325,0.9979534712110256,-1.090499543530576,0.41487567341163295,-0.1942354329042746
-0.26154648065369135,-0.04940844844154164,0.485839395845108,-0.4732942396757385,-0.05452030059153208,0.261239214271486,-0.7178170678313647,-0.7952289825416167,-0.9273653478511109,-0.7230698144170695,0.4386341971750367,-1.0188965414080078,0.1894093938174181,-0.4994422729106786,-1.1627838006695457,-0.757454025580425,-0.22955400450600247,-0.3544656115158458,0.6323552519954365,-0.35831397663588427,-0.12708308085419703,0.010784142016120078,0.23532050949147185,-1.0077281105578118,1.6175867284914245,-0.5134926577362311,-0.5977750664793029,-0.6783714726469017,0.07722231061216633,-0.38472851489742355
-0.31301084086911124,-0.11174070666668116,2.259721384532192,-2.5506518446300155,-0.2652456378018779,3.3634201522215657,-0.7178170678313647,-0.3439559976784303,-0.47239882071894235,-0.14248828149293083,0.11212120164318522,-0.5258277611299764,1.4893194211740375,-0.0020094173620393754,-0.3327649150062017,0.28640551896046307,-2.0979835055346943,-2.8195354920706523,2.3513988548325906,-2.336474490216115,-1.5682450480638108,2.7416106435449836,3.7899243212521085,0.5942136492511296,0.063535919040384,-0.9790938082056074,-0.4299523497517199,-0.5623554312568472,1.0184061471866064,-1.6614138694813965
-0.3514113120818256,-0.31865372621689814,0.46218763599594664,0.9757378958635725,-0.19172274063334943,-0.7938172468587438,-0.7178170678313647,0.10731698718475612,0.30483566313184635,-0.011389225671350657,0.6018906949409629,0.764852281362515,0.5205185517290098,-1.6601189358575035,-0.4659539161753251,-0.8432507004741968,1.2105989466215439,-0.11791850176563728,0.19531026822327885,0.31369270501098867,0.6676753569452222,-0.7694520012778405,-0.6324700924407026,0.6919816729146163,-0.8943088661593472,-0.3288064389399172,0.271489712341787,1.2682665877905843,0.6690258101396375,0.7395564088013096
1.6862002452664022,1.9796190865385914,0.485839395845108,0.10410284439568586,1.6760565054753929,-0.47887501965569007,0.6072887470308417,1.0286659979470953,1.0441562697216205,1.0186747843553465,0.20541062893799994,0.4458077764767302,0.38562222813539815,-0.20098255958149555,0.3265532593922818,-0.1997756387709094,0.3799544441836315,-0.827559831016263,0.5449462552410048,-0.15955143699385133,-0.4873735726566003,0.6739848638159872,0.18525566707230784,-0.016044061711278187,0.7159486964944191,0.7892664191192319,0.5327046636259363,0.5953737660452358,0.0986222948779305,0.0026599747020795207
0.9298757154575144,1.2298422501470936,-0.6221545847809791,-1.0525227631594092,0.8358659529158217,0.4187103278730129,-0.7178170678313647,2.100439336997164,2.0109601398774792,2.217294723295503,-0.21439179388866525,0.31528956993254587,1.8081652769407557,-0.12360411538504024,-1.339150841226842,0.2006088440666912,-0.36921620759679846,-2.072544619175256,1.5938542162941838,-1.0587153068030473,-2.0768904482554387,2.390504379062702,1.0196697073917063,-0.035321292786927826,0.7001842573180078,0.5999894189340756,1.1227106707213776,0.06422851660476024,-0.1250127191198636,-0.8840172060100585
-0.30769195841363883,-0.33576952513125585,1.319109088992476,1.4701299605859974,-0.03220213910205292,-0.7938172468587438,-0.7178170678313647,-0.7952289825416167,-0.6998820842850273,-0.910354179876469,0.6485354085883693,0.6633381207170378,0.5327818538738838,-1.3174429687017746,0.9405141463998142,-0.9004484837367109,0.2682330648524496,0.6041726753665794,-0.18346205104592445,0.8626559097366028,1.1657239779661919,-1.5236802731286696,-0.8494177429237463,-0.5225506469958928,1.268546487901514,1.1148843195962808,-0.3557798405235422,1.4936483653497863,0.03125405581368279,2.3478963900799275
0.9094467900046742,0.9514236218293703,0.22930876978882153,3.249068370956367,1.3051540961739405,-1.8961150420694317,1.7053406385215992,-0.5883955311459905,-0.41552800482742175,-0.7230698144170695,0.6951801222357766,1.5769655665263302,-0.6690217563237458,-0.6541991613035889,1.2248215726545715,-2.0444041489869997,2.634449635239593,1.699759288946494,-1.3489153411050117,2.1782746245100584,3.073144228684798,-2.485971516524555,-1.9508442761453522,0.32569830987095644,0.007662594486779839,2.127227820306762,-0.4814267484937552,2.2168146955151147,-0.2852100700472561,2.3478963900799275
-1.2093692909637026,-1.1410415477176037,-0.01266692712951938,0.5953943214093784,-1.177127702773958,-0.9670354718204236,-0.7178170678313647,0.1825291513286203,0.285878724501339,0.06352452051240887,0.06547648799577786,0.9098725108560535,-0.4850722241506393,0.1859096614007794,-0.6909848576223327,0.5294960978261498,0.051026231673721514,1.239114917327666,-0.9701430218358084,0.796401729855925,0.5829011235799512,-0.7694520012778405,-0.9161708661492982,0.7277252273843805,-0.9868395117691527,-0.9881146603897892,0.6820992201404782,0.655655684991766,0.786733501448455,0.4219952677557789
-0.04528512457374366,0.2378736662053049,2.388896380631457,-1.6304997951420703,-0.07305476457749915,1.6784792366852277,1.8618856672056838,0.08851394614878974,0.11526627682677598,-0.0675745353091713,-0.02781293929903582,0.2572814781351307,0.5818350624533787,0.04220683646450618,0.5719571567115633,-0.3856684343740809,-1.3280301566194381,-1.6119002475564292,1.7686722098030467,-1.522494565967791,-0.8370672852883452,1.5842603643256084,2.154472802226088,0.7750467799844499,-0.5217820538235227,-0.2659514685804418,-1.1541005842937295,-0.07486230359282434,-0.21462611991406086,-1.6614138694813965
-0.2182377217579253,-0.23830029184770277,0.4403552422890289,0.5255238775019552,-0.049582404973954,-0.3686452401346214,-0.7178170678313647,-0.2875468745705325,-0.3397002503053939,-0.2735873373145097,0.6485354085883693,0.09775922569223826,0.07903967451355391,0.6170181362096008,-1.1083272845956162,0.3436033022229773,-0.03234300526457534,-0.01831971871291728,0.48667359073805067,0.06760575116847106,0.6888689152865404,-0.5743929654543503,-0.0984451066362875,-0.6721596108565531,1.4727463357673936,-0.06481261905247428,-0.9956024745161169,0.7703265050157259,-0.8417894213257346,0.4219952677557789
-1.0714185781662764,-0.9672712959849704,-0.6094190217852772,0.03984689483102528,-0.8912154920925183,-0.6363461332572169,-0.7178170678313647,-0.09951646421087137,-0.39657106619691446,0.02606764742052844,0.08879884481948205,-0.06176302675065417,-0.08038325336980476,1.2692078801511497,-0.6909848576223327,1.473259521657638,-0.07497989511495952,0.7660206978272481,-0.737052363823991,-0.18794608551414213,0.13783639841227605,-0.04123160087014381,0.21863222868508364,0.8654574831457383,-0.7520881113607912,-0.8260023660403777,-0.8138852090397681,-0.19560530071508833,0.8239455492992143,0.0026599747020795207
1.9756965556335992,2.2659120887930184,1.406438663820149,1.3582200516712248,2.0643774899251643,-0.9197941377399654,1.207844648765196,-0.38156207975036305,-0.5103126979799569,-0.2923157738604499,0.39198948352762936,-0.8593742889651154,-0.8897611949314738,-0.48838820945404243,1.2021334240965662,-0.4428662176365956,1.4068854784209457,0.6913216105377084,0.10790127146884711,1.0992779807390227,1.4200466780620058,-0.9385031656581988,-0.7659763388918065,-0.7719118597860528,1.302417723790449,2.218023017360994,-0.14301685309575307,-0.5313114126945244,0.09755861465058153,2.3478963900799275
-0.07132101445003047,0.12196199398982586,-0.3092236083151552,-0.9220620888235465,0.10555545894332372,0.2454921029113331,-0.7178170678313647,-0.21233471042666832,-0.16908780263082954,-0.12375984494699062,0.2753776994091115,0.373297661729961,0.7780478967713591,-0.06833379810185809,-0.07041621170872776,0.5723944352730352,-0.7523725713489141,-0.2050674369367663,0.2827192649777106,-0.7842337044402402,-0.9218415186536163,0.4529179565493654,0.7359689336831109,0.7390603931737076,-0.9131474995351039,-0.17839075449643682,-0.8917804373000631,0.3848255453254841,-0.5975727616108591,-0.8840172060100585
1.5896463645540715,-0.35326998075977,0.10285230878598595,0.2576959874187179,0.13765565091979085,0.3084805483519442,1.5579984575568242,-1.9798205678074825,-1.951040033898491,-2.0153319360869255,0.9750484041202208,0.11226124864159231,1.0355772418137081,-0.13465817884167683,-0.30123976833995336,-1.6869180035962845,0.009652703997766816,1.9736559423414712,-0.9410066895843313,0.010816454127890807,0.7842399278224705,-0.9645110371013308,-0.24863963389377955,-0.48195580543718797,-0.2614961370601079,1.8814041073393808,2.8070957992681835,0.10957226722408589,1.2222423166941583,0.2073466105117037
