avgAnnCount,avgDeathsPerYear,incidenceRate,medIncome,popEst2015,povertyPercent,studyPerCap,MedianAge,MedianAgeMale,MedianAgeFemale,AvgHouseholdSize,PercentMarried,PctNoHS18_24,PctHS18_24,PctBachDeg18_24,PctHS25_Over,PctBachDeg25_Over,PctEmployed16_Over,PctUnemployed16_Over,PctPrivateCoverage,PctEmpPrivCoverage,PctPublicCoverage,PctPublicCoverageAlone,PctWhite,PctBlack,PctAsian,PctOtherRace,PctMarriedHouseholds,BirthRate,meanIncome
-0.7304633636121898,-0.6012618438261715,-1.0151376715055016,-0.004374986901566627,-0.5847176301365049,-0.4001394628549267,-0.7178170678313647,0.3705595616882814,0.3806634176538742,0.47555012452308826,-0.30768122118347996,0.15576731748965342,-0.607705245599377,0.4512071843600543,-1.1083272845956162,-0.7145556881335395,0.3432083608787193,0.09372891222139194,-0.30000738005183325,0.25690340797040706,-0.11648630168353798,0.20584317783961034,-0.5156521267959867,0.5057193628456501,-1.0051652991772368,-0.6804476584443497,1.2727024801853362,0.23154037157687693,0.914774266519702,0.0026599747020795207
0.087453047515591,0.2542687454921177,0.04555278942226164,1.0999166277540584,0.331409505259845,-1.2189892535828666,-0.7178170678313647,-0.19353166939070193,-0.09326004810880166,-0.23613046422263057,0.20541062893799994,0.2282774322364226,-0.7671281734827361,0.46226124781669015,1.374685458366683,0.38650163966986373,0.573844798516632,1.4881118749594648,-0.8535976928298995,0.33262247069118256,0.816030265334447,0.37489434221996915,0.6692158104575586,0.7216924376218687,-0.9539510767880491,-0.579874939932505,-0.7175536772394195,0.3343367466780408,-0.4174715310803867,0.7395564088013096
0.05337065090617068,0.2040101787601763,0.702343966772044,0.05925286355678967,0.09256094136590201,-0.27416257197370536,-0.7178170678313647,0.013301782004925558,-0.09326004810880166,0.30699419560962765,-0.447615362125702,-0.43881562343385416,-0.97560430994559,0.00904464609459721,-0.21046111694007805,0.9298805806637505,0.3246523986621095,0.19332769527411106,0.1370376037203247,0.4840605961327308,0.4133526568494082,0.10181169206708257,0.03506113981481577,0.46020791674442196,0.3562628009967318,-0.2749386665093096,-0.9931428775797786,-0.3390306388887136,-0.7872650100005072,0.0026599747020795207
-0.027259881638322447,0.17760976909512283,0.8169640337333635,-0.848251363357121,0.03847559352425098,0.8911236686775934,-0.7178170678313647,0.050907864076858315,0.09630933819626868,0.044796083966468656,0.29870005623281465,-1.5409693675847451,0.8516277096406015,-0.23414474995140452,-0.8176001736621706,0.22920773569794883,-0.7251268719336361,-0.8524595267794431,1.7395358775515697,-0.8978122985214021,-0.43438967680330565,0.8560399639179113,1.2533056386811374,-1.4334348253243903,1.7965502951190218,-0.9492366118158514,-0.9851315682684643,-1.5174301690200243,0.6309442333559623,-0.6070294897699458
1.8644255420195504,2.1383787885916075,-0.5166313485308754,0.154533214448102,2.381297080679757,1.2060658958806472,0.7713698058505747,-1.8481992805557192,-1.7235567703324068,-1.9591466264491058,1.6980414656550342,-0.7723621512689921,0.17714609167254416,0.16380153448750703,-0.3327649150062017,-1.086341279339883,-0.4663620734710563,-0.366915459397436,1.4190362227853202,-1.1912236665644031,-0.3602122226086937,0.5049336994356293,1.7205775012600006,-0.5433955109659203,0.31670804021997206,2.062008867254902,2.403498704829284,-0.05004589125322107,0.6056978854895579,0.0026599747020795207
-0.16868226933862834,-0.025808536279018884,-0.46932782883255275,-0.002316689922909399,-0.19653852351173462,-0.6048519105369117,-0.7178170678313647,1.611560270062045,1.7076491217893666,1.5056141345497855,-0.23771415071236943,1.1999129698431301,0.8761543139303489,-0.8310641766097715,0.19812695039909536,-0.17117674713965178,0.6411411160431206,-0.6159124170292346,0.5449462552410048,0.02028133696798707,-0.6145349227045077,1.2331540998433266,0.43557987916812735,0.7586843287789289,-1.0296339519162017,-0.6348055081690832,-0.3725612863146581,1.060724792223511,-0.869755056615874,0.0026599747020795207
1.5896463645540715,-0.9672712959849704,0.10285230878598595,0.06745081676979282,-1.2762055120140634,-0.6363461332572169,-0.7178170678313647,1.5551511469541472,1.5180797354842963,1.5430710076416645,-0.704161287186442,1.6494756812730995,3.0712853978627535,-1.5937945551176853,0.2849564412916684,1.0728750388200365,0.210650364211156,0.4174249571427304,-1.3197790088535346,1.108742863579119,-0.6251317018751668,0.3228785993337052,-0.7159114964726424,0.8778613237974151,-1.1140950897375295,-0.9421065511649448,-0.9929401804099098,0.7749550451139918,0.8023671728996494,0.0026599747020795207
0.13425853184867712,0.3314345474859006,-0.44021797055666273,-0.11721177239905604,0.28445092444579967,-0.27416257197370536,-0.7178170678313647,0.29534739754441725,0.21005096997931116,0.3631795052474483,-0.2843588643597768,-0.06176302675065417,-1.0246575185250852,1.7003163549599702,0.08199209119630647,2.4027234996734976,-0.7798867056217971,-0.7030613522003636,0.07876493921737003,0.5787094245336988,0.49812689021467926,0.25785892072587513,-0.21526307228100375,0.519517735973354,0.26812498458506867,-0.3902182637476187,-0.6513470283506869,0.5820927138026947,0.6896820835312136,-0.1942354329042746
-0.17304605157904687,0.01934831589009272,-0.5821285296516296,0.10848006374556654,-0.0012663145105664103,0.18250365747072259,-0.7178170678313647,0.25774131547248447,0.41857729491488743,0.1384382666961684,0.1354435584668894,0.9823826256028226,0.9006809182200969,0.583855945839691,-0.9083788250620459,0.45799886874800677,0.22997682223592278,0.4423246529059097,-1.1158246830931942,-0.07436749143298026,0.12723961924161695,-0.3923378653524257,-0.44889900357043505,0.8327378381431918,-0.9235714519528117,-0.3553697803209041,-0.40022551208172635,0.8711621932220278,0.9519054602977525,0.0026599747020795207
0.09047124733267373,0.008302208670005789,-0.5894059942206019,1.2051729332884153,0.41209192398573563,-0.9670354718204236,1.8209026023050332,-0.40036512078632946,-0.37761412756640717,-0.40468639313608984,-0.23771415071236943,-0.11977111854806932,-1.1105006335392016,-1.2953348417885018,0.9540652719866483,-2.215997498774543,2.097466665772925,1.1768656779197166,-0.766188696075468,0.5881743073737951,0.1590299567535942,-1.4586605945208395,-1.083053674213178,0.3018339448121507,-0.9942058282110918,-0.0910266208646266,0.6186441508014965,-0.25014403061220336,-0.06936628474298807,0.7395564088013096
-1.5444234661829899,-1.3650703661821784,1.593833376471194,0.47922103560727564,-1.82729285970252,-1.1560008081422557,2.4065944342911116,2.044030213889265,1.9920032012469722,2.329665342571143,-0.7508060008338493,1.925014117310821,0.7535212924816113,1.5013432127405149,0.242170983193939,0.38650163966986373,0.7551431504940741,0.9652182639326873,-1.6985513281227378,1.6577060683047344,-0.5297606893392358,-0.24929457241520028,-1.96753255695174,0.8041618392584498,-0.5888855860879421,-0.7235617865371291,-0.977431520987531,1.407096931048267,1.0389040227353927,0.4219952677557789
1.7484595951363828,2.0057244639962986,-0.15821621850897244,0.7762446758983792,2.1996092682345765,-0.14818568109248376,1.883134410106637,-1.2841080494767358,-1.0979777955256753,-1.4722072762546674,-0.42429300530199887,-1.831009826571822,-0.3747025048467755,-1.405875476354866,1.79779817825232,-2.4590880776402297,2.097466665772925,1.5005617228410542,-0.44568904130921916,-0.21634073403443227,0.3603687609961136,-0.6654205155053123,0.3187619135234117,-0.4591427838208803,0.7116599945287203,1.6948100116001885,1.6783580706337768,-2.6732818266524765,0.09717579531999189,0.7395564088013096
0.7457981236772027,0.9742812900894962,-0.02358312398297774,0.4576867735026777,1.3068617722308926,-0.46312790829553746,-0.7178170678313647,-1.9986236088434484,-1.913126156637477,-2.071517245724745,0.6485354085883693,0.34429361583125395,-1.2944501657123082,0.2080177883140526,0.7521884294979068,-0.5858606757928817,0.7710557977580603,-0.26731667634471595,0.5449462552410048,0.7301475499752471,-1.3245191271386554,-0.9385031656581988,-0.7159114964726424,-0.7259164068650005,1.2412777555671217,0.9998053024674068,0.3023578554795028,0.3566823162061435,0.6477139748442209,0.2073466105117037
-0.34022459180205,-0.07374597610034535,-0.03631868697868071,-0.4590125024052481,-0.1933649600552405,-0.08519723565187295,-0.7178170678313647,-0.5131833670021251,-0.7188390229155346,-0.19867359113075014,-0.004490582475332658,-0.5838358529273926,-0.27659608768778526,-1.405875476354866,-0.3649680735281536,0.6438916643511783,-0.18451009187868594,0.36762556561637083,-0.6787796993210365,0.6165689558940866,0.6252882402625867,-0.19727882952893547,-0.4322107227640468,0.10760766277605006,0.2195349760674082,-0.5284121790988484,1.123037455777348,-0.6046434455657432,0.3224045930529619,-0.38472851489742355
-0.06378352463094118,0.12196199398982586,1.3336640181304225,-0.4951739563680111,-0.04975639119310024,0.5919285528346926,-0.7178170678313647,0.4081656437602142,0.3806634176538742,0.45682168797714806,-0.12110236659385053,0.3007875469831918,-0.08038325336980476,0.7386128342326008,0.38685895930125264,0.3293038564073495,-0.7523725713489141,-0.3171160678710755,-0.32914371230331035,-0.2542002653948193,0.13783639841227605,0.29687072789057284,0.2853853519106353,0.6041343620292503,-0.4930339088009328,-0.4974579063145817,-0.9345393241250716,0.12961151705364565,-2.27638328017917,-0.38472851489742355
-1.7171731704392903,-1.680821251609036,-1.7792714512476302,1.1894140958085744,-1.455401881696789,-0.5733576878166065,-0.7178170678313647,-1.0960776391170748,-0.39657106619691446,-1.4909357128006064,0.41531184035133356,2.142544461551129,0.8148378032059801,0.4290990574467812,-2.650068236478849,-0.9576462669992257,0.7068538429181873,0.6913216105377084,-1.0284156863387628,-0.3677788594759812,0.4027558776787491,-1.84877866616782,-1.7005200640495326,-0.17559767929226988,-0.8425190310350523,-1.0793633813727666,3.0720852988083367,2.160690595591447,0.5097992560114555,0.7395564088013096
1.5896463645540715,-1.1913001144495452,0.10285230878598595,1.0981812153463704,-1.0485848628635939,-1.140253696782103,-0.7178170678313647,0.22013523340055305,0.4375342335453947,0.15716670324210863,0.2520553425854073,1.3594352222860226,-0.9142877992212212,0.6170181362096008,-0.537271640336033,0.5723944352730352,0.6905700531140918,0.8282699372351978,-0.47482537356069626,1.5630572399037665,1.4836273530859596,-1.3676330444698774,-1.6504552216303685,0.7783246371430913,-1.0908078680880562,-0.6814615696205821,-0.9233039495406152,1.3629758932153475,-0.7215108068602453,0.7395564088013096
-0.2868089911239,-0.25372134036090505,0.9170291715567375,-0.3643213885200203,-0.24760642372117775,-0.022208790211262434,-0.7178170678313647,-0.0243043000670072,-0.017432293586773794,0.1384382666961684,-0.051135296122740016,-0.9028803578131764,0.49599194743926234,-0.8089560496964987,-0.0973969264870745,0.48659776037926333,-0.6981444201067084,-0.9894078534769326,0.04962860696589295,0.35155223637137506,0.5829011235799512,0.29687072789057284,0.06843770142759217,0.26909790634261277,0.6316445342432253,-0.4178868002365931,-0.6176155114179365,-0.5002170801861512,-1.475136852925494,-0.38472851489742355
-1.137023921645589,-0.7935010442523371,-0.28011375003926414,-2.3860425446440936,-0.9960826452855688,3.0484779250185117,-0.7178170678313647,-0.4567742438942272,-0.5482265752409702,-0.36722952004420945,0.01883177434837154,-2.295074560951145,-0.9265511013660952,0.16380153448750703,-0.3649680735281536,-0.8289512546585679,-0.6714201775203105,-1.9853956840041274,5.090214086471445,-2.894902577781827,-2.0239065524021442,2.1304256646313817,2.9888868425454866,-3.3303283378131927,2.2896843261166113,-1.0793633813727666,-0.7756449826064369,-2.7828929045475963,0.39303560681339306,-1.6614138694813965
-1.1034581217461317,-0.8930496846512018,0.4094260178708943,-1.4456967093077135,-1.12091448434693,0.9698592254783569,-0.7178170678313647,0.2765443565084509,0.21005096997931116,0.3631795052474483,0.0421541311720747,0.08325720274288421,0.14035618523792276,2.264073591248428,-1.055781922779516,1.4160617383951228,-0.9509194529592492,-0.5287634818581047,-0.38741637680626473,-1.4940999174475003,-1.2821320104560194,0.9990832568551377,1.1364876730364217,-0.012130656830903317,-0.8230346967151537,-0.9137631309486702,1.2094556468462052,-0.3682213377980338,0.47422104614520816,-1.6614138694813965
-1.7171731704392903,-1.680821251609036,-2.5579601601277044,-2.1204747200177496,-1.5175794221075227,1.8359503502867547,-0.7178170678313647,1.5175450648822144,1.5180797354842963,1.8801828654685844,-0.051135296122740016,-0.5258277611299764,0.5573084581636312,-0.07938786155849469,-2.650068236478849,-1.0720418335242548,-1.0103400358906016,-1.5496510081484796,1.7978085420545238,-2.213431013294857,-2.182858239962028,2.7676185149881163,2.004278274968596,0.5690760673918372,-1.2622632853963058,-0.022514903346570577,0.49294528272271754,-0.9911703970046687,0.9715358987210645,-1.6614138694813965
-0.4040726251655622,-0.28551095839931406,0.6568598132159649,-0.583829128505808,-0.40617059719963744,0.07227387794965391,-0.7178170678313647,0.3893626027242478,0.3996203562843815,0.5504638707068478,-0.02781293929903582,0.1847713633883615,-0.22754287910829035,0.9596941033653293,0.7209916936582276,0.08621327754166275,-0.6981444201067084,-0.5661130255028742,0.07876493921737003,-0.23527049971462613,-0.5721478060218721,0.7260006067022511,0.46895644078090315,-0.8070473558615922,1.5512891743623378,-1.0793633813727666,-0.6756659825576761,0.028677246337179742,0.8109208733643658,-0.6070294897699458
-0.4676064827693003,-0.13814111633173465,-0.17277114764691795,-1.1930129089291308,-0.36670594880395024,1.017100559558815,-0.7178170678313647,-0.080713423174905,-0.16908780263082954,-0.011389225671350657,0.01883177434837154,-0.6418439447248078,-0.23980618125316386,2.451992670011247,-1.339150841226842,0.9155811348481215,-1.5015432231293429,-0.5163136339765146,0.2827192649777106,-1.522494565967791,-0.8794544019709808,0.9210596425257414,1.1698642346491976,-0.13138531190991903,1.1043652382952989,-0.9177878485516746,-0.8162927653924409,-1.041806663709114,-0.09508990027031151,-0.8840172060100585
-0.7500409719732338,-0.7335685953284637,2.6035815854161495,-1.4044794912053753,-0.8727788329125442,1.3005485640415635,2.5432749791665614,0.4457717258321456,0.7218883130030003,0.21335201287992794,0.32202241305651885,0.5763259830209145,0.1526194873827967,1.766640735699789,-2.650068236478849,2.0309379084671537,-1.8846995868814584,-1.8235476615434576,1.302490893779412,-1.4846350346074033,-0.9112447394829573,2.052402050301985,2.2212259254516398,0.8784135417162998,-1.2622632853963058,-1.0793633813727666,-1.0916526728464098,1.0411012111572218,1.4206863114028565,-1.6614138694813965
0.2513362082182645,0.48435780856457006,-0.15639685236672887,0.0780204705546943,0.3774350819919263,-0.7308288014181333,1.985490381564299,0.1637261102926539,0.09630933819626868,0.17589513978804883,-0.004490582475332658,0.6488360977676837,-0.5341254327301344,0.8933697226255114,0.7051461578806871,2.145333474992182,-1.1965865057784606,0.45477450078749987,-0.06691672204001588,0.5408498931733111,0.6676753569452222,-0.1192552151995401,-0.08175682582989988,0.8543611000554645,-0.8485261919679955,-0.5835024317923753,-0.8806481034038645,0.5106003044865796,0.6317477466337448,0.0026599747020795207
-0.48103067112890385,-0.35326998075977,-0.6094190217852772,0.8108810322268543,-0.3053504294877639,-0.935541249100118,-0.7178170678313647,0.10731698718475612,0.2290079086098171,0.044796083966468656,0.15876591529059256,0.7938563272612221,0.3488323217007772,1.534505403110424,0.007726169277257772,0.9155811348481215,-0.20694123286796726,0.45477450078749987,0.10790127146884711,0.7396124328153447,0.9749819528943308,-1.107554330038557,-1.2165599206642814,0.8640851356910813,-1.0187392059417304,-0.7613267935657887,-0.7886975438670655,0.8581084064895063,0.1671017149472563,0.7395564088013096
1.5896463645540715,0.3387466904301438,0.10285230878598595,1.220030510695951,0.29624555425995025,-1.140253696782103,-0.7178170678313647,0.3893626027242478,0.32379260176235225,0.4193648148852676,-0.14442472341755472,0.5763259830209145,-0.4237557134262704,0.196963724857416,0.8565263871732536,-0.27127286784905247,0.8026116367727408,1.201765373682896,-0.737052363823991,1.2128565748201847,1.1021433029422383,-0.6394126440621803,-0.8827943045365221,0.7035054250894447,-0.6395499135496632,-0.25250256497229734,-0.7938012495260136,0.43881242933928133,0.38486778292891477,0.7395564088013096
0.5225557540696684,0.8021183402731279,0.0819401122671249,-0.6553590842814618,0.6964717481030953,1.1115832277197308,1.4779799512800098,-0.19353166939070193,-0.2638724957833647,-0.14248828149293083,0.0421541311720747,-1.0188965414080078,0.618624968888,-0.14571224229831342,0.4064329525092694,-0.27127286784905247,0.051026231673721514,-0.030769566594507393,0.6614915842469137,-0.7558390559199502,-0.5403574685098949,0.4139061493846668,0.6692158104575586,-1.9947265641242866,1.7962173477014018,0.12156415477751155,1.8636219550396125,-1.3232376612290688,-0.2230419351897208,-0.6070294897699458
0.4770723229343855,0.717389472986555,-0.12182889566410918,-1.3481261296777498,0.5715804095493107,1.0328476709189673,1.001500551230404,0.5209838899760111,0.5702328039589445,0.5317354341609076,-0.004490582475332658,0.5473219371222074,-0.1416997640941736,-0.48838820945404243,0.08199209119630647,-0.3856684343740809,-0.7798867056217971,-0.840009678897853,1.1276729002705483,-0.5760062819581111,-0.6039381435338486,0.6479769923728557,0.6358392488447828,0.4625242485827737,0.15277375772032706,-0.574720665847924,0.587543901472537,0.4419758804227828,-0.9401587519235628,-1.6614138694813965
-0.39202534752749757,-0.37117278075371923,-0.5766704312249,-0.745985802574849,-0.26101218067723875,0.4816987733136234,1.0307537293820863,0.5773930130839089,0.5323189266979299,0.7002913630743669,-0.2843588643597768,0.35879563878060694,-0.31338599412240664,-1.9143623953601414,1.2021334240965662,-0.5572617841616246,0.11195945705878864,-0.44161454668697486,-0.15432571879444737,-0.24473538255472305,-0.5933413643631895,0.543945506600327,0.45226815997451497,0.7395965921976848,-0.36294918925523023,-0.36761042522680804,-0.5001672418035723,0.606603347666867,-0.5753543211739702,-0.6070294897699458
0.12571602022428405,0.3880949852852356,1.3827869039709866,-0.9755075445565295,0.0900964234657827,0.5289401073940816,0.5839138288982013,0.3141504385803836,0.3617064790233669,0.3631795052474483,0.0421541311720747,0.1847713633883615,-0.39922910913652293,1.1918294359546946,-0.9083788250620459,0.9584794722950081,-2.0107057136701396,-1.7114990306091484,0.8945822422587313,-0.7842337044402402,-0.13767986002485613,1.2071462284001941,1.103111111423646,0.781205063576148,-0.29582458503699777,-0.5120832263934998,-0.9314331948175167,0.16029456091680022,-0.6673930161643229,-0.8840172060100585
2.604480580237952,3.000854952956526,-0.4656890965480666,0.5647000420400896,2.7197855924051417,-0.3056567946940106,1.2087888297939413,0.5961960541198753,0.5133619880674226,0.6815629265284266,0.1354435584668894,-0.7143540594715769,-0.06811995122493124,-0.6873613516734982,0.7675464016445908,-1.343731304021198,1.4068854784209457,0.006579977050262056,0.48667359073805067,-0.3677788594759812,-0.49797035182725935,-0.0932473437564077,0.051749420621203975,-0.5257014553944059,1.1880189514318449,1.2145588864415051,0.533171811754468,-0.8954612534686481,-0.11670655262751808,0.4219952677557789
-1.4314222112085013,-1.1913001144495452,-2.059453837153078,-0.9532547641859533,-1.1554770670517776,1.1430774504400367,-0.7178170678313647,-0.5131833670021251,-0.41552800482742175,-0.6668845047792489,0.5319236244698514,0.2862855240338378,1.0355772418137081,0.6501803265795097,-2.650068236478849,-0.6001601216085105,-0.7523725713489141,0.0563793685766225,0.6323552519954365,-1.9484142937721471,-1.398696581333268,0.5309415708787608,1.5203181315833452,0.3883158807651564,0.05729894860643208,-1.0793633813727666,1.1062097647856255,0.21130807504840116,-0.6401250450481317,-0.8840172060100585
-0.88051983884704,-0.6779208202231665,0.27843165562938677,-0.37869855181973994,-0.7765501667706833,-0.4001394628549267,-0.7178170678313647,-0.3063499156064989,-0.3397002503053939,-0.19867359113075014,-0.07445765294644317,0.03975113389482311,-1.0737107271045803,-1.2732267148752285,0.08199209119630647,1.8307456670483533,-0.9216766513213883,0.8158200893536077,-0.6496433670695595,0.5692445416936025,1.0067722904063081,-0.7954598727209725,-0.6491583732470906,0.6228555935306215,-0.10838506063991134,-0.6773282036298895,-0.7229266084055822,0.3395558540667414,0.006536708435187425,-0.38472851489742355
0.6113398412604896,0.9346759332985994,0.46036826985370305,-0.262426446379983,0.8120525517834901,0.22974499155118075,1.2902311633615353,-1.1336837211890076,-1.2685902432002383,-1.0227247991521076,0.1354435584668894,-2.0340381478627765,-0.7548648713378623,0.4512071843600543,0.22031089922471814,-0.8575501462898256,0.19118922595010457,0.03147967281344228,1.0985365680190713,-0.18794608551414213,-0.370809001779352,-0.05423553659171001,0.46895644078090315,-2.582049613165707,2.0532413025758007,0.2757293416657003,0.04394099749763781,-2.3505818544170944,0.2995461134773351,-0.1942354329042746
-0.9048239224672505,-0.70524774695406,-0.6403482462034107,-1.9420964111368977,-0.9098937167793043,1.1115832277197308,-0.7178170678313647,0.8970447106953333,0.7787591288945221,1.1310454036309865,0.2520553425854073,-0.9898924955092997,2.01664141340361,0.13063934411759728,-0.21046111694007805,0.5580949894574064,-0.7798867056217971,-1.574550703911659,-0.8244613605784225,-0.907277181361499,-1.2609384521147018,1.9483705645294576,1.1197993922300336,0.38848000972531355,-0.29191904892506026,-0.182912485832426,1.2680049565158957,-1.3848346551227642,-0.7531425301397814,-1.6614138694813965
1.8164101939584734,2.0915288992074297,-1.218906679436737,-0.5676795220728813,2.3428794302764735,1.0328476709189673,0.8006026958908419,-1.7541840753758886,-1.8752122793764632,-1.6407632051681267,1.534784967889109,-0.6998520365222228,-0.43601901557114436,-0.5215503998239518,0.1527480486433391,-1.486725762177484,0.45202714201283056,-0.16771789329199685,0.16617393597180177,-1.617143394368759,-1.2609384521147018,-0.31431425102303034,0.6859040912639468,-0.048523126677829626,-0.003945118157376653,0.2769293860438378,2.288752673348527,-0.17419006611778118,0.13873802684398612,-0.6070294897699458
2.0402958470501376,2.431428618930894,0.3075415139052778,0.20134477823069177,2.0696249874614794,-0.3686452401346214,0.7975792743592056,1.0662720800190282,1.0441562697216205,1.0748600939931658,-0.051135296122740016,-0.46781966933256125,-0.36243920270190155,-0.5768207171071339,0.6233012435673372,-0.8718495921054539,0.8182568431760087,-0.5785628733844643,0.8945822422587313,-0.017578194392399323,-0.33901866426737554,0.24485498500430894,-0.1485099490554515,-0.03462542251511819,0.7551769389077042,1.1092138822226094,0.02034151199636071,-0.6065378137071065,-0.20795708533881077,0.0026599747020795207
0.6518618219001491,0.8021183402731279,0.3839548918794904,1.7690697341347545,0.7025896043982225,-1.1560008081422557,0.9314433179842917,0.5585899720479426,0.45649117217590207,0.6441060534365476,-0.4942600757731094,-0.30829741688966883,-1.0123942163802115,-0.7757938593265893,1.6862389016523598,-1.6869180035962845,2.007211204289861,0.6166225232481695,-0.2708710478003559,1.3832244659419268,0.7948367069931296,-0.7954598727209725,-1.3667544479217733,0.36454882709741027,-0.00691146979361029,0.7643855254308936,0.1890127678113563,-0.6666019821501485,-1.6417588323583772,2.3478963900799275
-0.17304605157904687,-0.13814111633173465,-0.3747207894359085,1.1730995544913356,0.09477372484913317,-1.4709430353453095,0.5814664555623145,-1.4345323777644656,-1.3254610590917588,-1.5096641493465466,0.5785683381172587,1.2434190386911914,-1.147290539973823,-1.5274701743778665,0.8126972340742278,-0.42856677182096736,0.9700693285530306,2.235102747854861,-1.7568239926256923,1.4968030600230886,1.0491594070889436,-1.5106763374071035,-1.3333778863089973,0.5432104282511463,-0.9617553640411329,-0.07022022115703588,1.4411291341606407,2.3468462343599374,0.1387462890461666,0.7395564088013096
0.7805789600253338,0.8219346131237386,0.2656960926336848,0.6882477029211636,1.221517667878598,-0.8725528036595073,1.3233295031334138,-1.6977749522679908,-1.5529443226578439,-1.809319134081586,-0.447615362125702,-0.7288560824209309,-1.3802932807264245,-1.5937945551176853,1.4732334582885782,-2.0444041489869997,1.9453785225529467,2.2973519872628105,-1.3489153411050117,1.6198465369443469,1.8439178448883629,-1.9658140876619141,-1.7338966256623083,0.39626610502323556,-0.0715937467772031,1.3067114959406345,-0.6217944070992244,-1.3108527725664267,0.525134790755827,0.4219952677557789
2.3626941194599946,2.6532250302231417,0.7387312896169073,1.165132504265434,2.472451532972618,-1.140253696782103,1.5472972241347833,-0.1371225462828028,-0.282829434413872,-0.04884609876323109,-0.09778000977014736,-0.46781966933256125,-0.7058116627583672,-0.8089560496964987,1.374685458366683,-1.8442119075681993,1.7955446262962678,0.8780693287615574,-0.12518938654297002,1.0992779807390227,1.5366112489392543,-1.2505976229757831,-0.9328591469556862,-0.8531731452502648,1.395673583160089,1.7794628396971321,-0.41851776850103145,-0.6986707462479113,-0.08775524757240576,0.7395564088013096
-0.39202534752749757,-0.15168471860619653,-0.05633171454335489,-0.8374365620951635,-0.38037091921297445,0.5131929960339292,-0.7178170678313647,0.8970447106953333,0.9304146379385779,0.9812179112634661,-0.2843588643597768,0.14126529454029937,-1.196343748553318,0.05326089992114277,-0.9083788250620459,0.9584794722950081,-1.2615350618897097,0.03147967281344228,1.710399545300092,-0.623330696158595,-0.9218415186536163,1.389201328502118,0.8694751801342141,0.8173453830685906,-0.7717358162541286,-0.6245273234506449,-0.12215940056177803,-0.15249380584079877,0.5029814134498884,-0.6070294897699458
-0.4479378039706896,-0.3894968615272025,-1.5245601913335873,1.9687992540718149,0.22116888795902603,-1.1087594740617974,-0.7178170678313647,-1.4345323777644656,-1.4012888136137867,-1.5096641493465466,1.8379756065972563,0.21377540928706856,0.41014883242514605,-1.096361699569046,0.6400320227391139,-1.272234074943055,0.9253857826645784,1.9363063986967017,-0.09605305429149295,0.44620106477234306,1.1021433029422383,-2.1998849306501023,-1.400131009534549,-0.742214305596673,1.0065947271002766,2.2711123663719266,1.3155921582872796,0.8605332435172092,0.7363092890347889,2.3478963900799275
-0.7701780156326586,-0.6779208202231665,-1.6919418764199592,-0.7085335043825299,-0.569692689386753,0.6706641096354561,-0.7178170678313647,0.8218325465514679,0.5512758653284372,1.093588530539106,1.3015613996520723,-1.0914066561547768,2.494910197053687,-1.2732267148752285,-2.3770619141137304,1.3731634009482374,-1.8846995868814584,-2.607888078083624,1.477308887288275,-1.6360731600489522,-1.8119709689889656,1.4672249428315145,0.8194103377150507,-0.22805808558305715,0.9366015190829763,-0.43535114596454483,0.2793308160919346,0.05602287601509187,-2.962491729499139,-0.6070294897699458
-1.268960990115836,-1.3027381079570388,0.7405506557591508,-1.7001729108146146,-1.0983748813707943,3.4106614863020233,-0.7178170678313647,-0.5131833670021251,-0.5861404525019848,-0.16121671803887105,-0.8207730713049609,-2.6431231117356373,2.1883276434318426,1.2139375628679676,-2.650068236478849,0.5294960978261498,-1.8037471930528555,-2.134793858583206,-0.03778038978853854,-1.8159059340107913,-1.091389985384159,0.8040242210316474,1.0363579881980938,-3.0251774654112618,2.1777833435808867,-0.23604200870230055,0.9562086109351805,-2.399238938523714,0.8692544964373005,-1.6614138694813965
-0.8925671164851047,-0.7935010442523371,-0.7149422580353798,-0.665832005243271,-0.8684213916863098,0.5289401073940816,1.0932746430756055,1.2919085724506207,1.5180797354842963,1.1310454036309865,-0.3776482916545915,0.03975113389482311,2.2619074563010857,0.24117997868396157,-0.43152966084404876,-1.2579346291274263,0.1715915171807269,-1.2882042026350908,0.22444660047475593,-1.285872494965371,-1.4304869188452447,1.8313351430353626,1.537006412389733,0.399496132676643,-0.9181779925931767,0.26824333074421114,-0.11077366350492115,-0.048623889984852585,1.2676903598466724,-0.6070294897699458
-0.2919720074767511,-0.22317870017417454,-0.0818028405347598,-0.19242881620822844,-0.061537208656755625,0.04077965522934865,-0.7178170678313647,-0.7012137773617861,-0.7567529001765478,-0.6856129413251891,1.021693117767628,-0.06176302675065417,0.6554148753226214,-0.8752804304363174,0.1527480486433391,-0.757454025580425,-0.36921620759679846,-0.6283622649108238,1.389899890533843,-1.1060397210035313,-0.7522930519230734,0.6479769923728557,1.1865525154555858,0.0998113066392803,-0.6990737206988488,1.2018109452409598,1.7963242559861943,-0.07290295170772917,0.3807605671116193,-0.1942354329042746
