avgAnnCount,avgDeathsPerYear,incidenceRate,medIncome,popEst2015,povertyPercent,studyPerCap,MedianAge,MedianAgeMale,MedianAgeFemale,AvgHouseholdSize,PercentMarried,PctNoHS18_24,PctHS18_24,PctBachDeg18_24,PctHS25_Over,PctBachDeg25_Over,PctEmployed16_Over,PctUnemployed16_Over,PctPrivateCoverage,PctPrivateCoverageAlone,PctEmpPrivCoverage,PctPublicCoverage,PctPublicCoverageAlone,PctWhite,PctBlack,PctAsian,PctOtherRace,PctMarriedHouseholds,BirthRate,meanIncome
0.5982169021135457,0.6004626615999172,0.031339168501269464,1.8547225515718542,0.8029495249105159,-1.1042944785276076,0.9735005346528275,0.38709677419354843,0.3809523809523805,0.29687500000000094,1.1538461538461542,0.8823529411764706,0.26262626262626243,-0.683982683982684,0.968502040271063,-1.4999999999999993,1.6257190223464921,0.29999999999999977,0.024096385542168593,1.0519031141868511,1.540669856459329,1.0574712643678155,-1.1603773584905661,-1.1125000000000003,-1.1442542360980503,1.0097309628121065,2.054155395704821,0.2325378537780048,1.8050974460389162,-1.1941203269028564,2.2790864828334505
-0.021105156690326324,0.04647425589937173,-0.36154821507197327,-0.2801112425327409,-0.03255259951806968,0.19631901840490795,0.8362111298156457,1.1451612903225816,0.9206349206349196,1.234375000000001,-0.1923076923076918,-0.03529411764705849,0.28282828282828293,0.06926406926406965,0.019183209372142133,-0.07608695652173865,0.16013302558501194,-0.7727272727272727,0.072289156626506,-0.22145328719723198,-0.6411483253588518,-0.3678160919540232,0.726415094339623,0.38749999999999984,0.08187754237606876,-0.5101817370647621,0.31964414123692586,1.002544594500281,-0.0977940994352769,-0.016187507641141796,-0.3764617777816864
-0.22980606025492878,-0.20474907587245486,0.364954748518205,0.4919429270899582,-0.17985720783331663,-0.7239263803680983,0.0,-0.41935483870967794,-0.3174603174603172,-0.4531249999999999,0.3076923076923082,0.6117647058823533,1.2424242424242427,-0.4415584415584415,0.29146406723650053,0.09782608695652233,0.17407882571359465,0.6363636363636364,-0.3373493975903616,-0.04152249134948155,0.0,0.16858237547892682,-0.4622641509433962,-0.3750000000000001,0.3678384283681859,-0.4117106375580844,0.09859738561418024,0.1903804693951442,0.557581420870339,0.4511599135909683,0.40750748705209494
2.192564607844981,2.533912189891035,-0.771370399661304,-0.1939052359964065,2.626497765552394,0.5521472392638036,1.1587656695873265,-0.3064516129032258,-0.3333333333333333,-0.2812499999999996,2.230769230769233,-1.3882352941176468,-0.191919191919192,-0.4935064935064933,0.5016788235806015,-0.7391304347826082,0.620967351715638,0.13636363636363635,0.6024096385542169,-1.301038062283737,-0.7177033492822965,-0.6590038314176244,-0.40566037735849036,0.3750000000000001,-0.8608665061886411,0.9539148471521557,0.8962735996758631,0.7115627405292008,-1.1153794956078782,-0.5859754312133496,-0.19134175943423007
-0.35875293677383124,-0.34053572019495915,0.5004331566469095,-1.1170160919496703,-0.2634805325986126,1.2515337423312887,0.0,-0.6774193548387094,-0.6349206349206344,-0.7499999999999997,0.9230769230769247,-0.2705882352941173,1.02020202020202,0.545454545454546,-1.3787897566716811,0.456521739130435,-0.78699952364321,-0.03636363636363624,-0.2168674698795182,-1.3979238754325258,-1.4641148325358853,-0.9348659003831417,0.19811320754717,0.7500000000000002,-1.2535950015052946,1.154403458350927,-0.3177742741441362,0.39059054989994135,-0.02764564774641072,1.0883888176969503,-1.6171368395301955
-0.28269585898478466,-0.23241370333966221,0.900094460626587,-0.3876322959649261,-0.22863103241080723,0.6625766871165646,0.0,-0.37096774193548365,-0.0793650793650793,-0.6874999999999999,0.46153846153846234,-0.8470588235294121,0.25252525252525254,-0.6406926406926408,-1.569519193467655,0.282608695652174,-0.14119735480740758,-0.7272727272727273,1.9518072289156627,-0.47058823529411786,-0.5071770334928233,-0.5134099616858238,0.05660377358490581,0.22500000000000014,-1.4716968915984998,1.2044937815453793,0.10428678644571908,-0.5481787031754831,-0.25464054287474025,-0.6038243971448201,-0.5924925129479051
1.0194087309381443,1.186872880649878,0.6917964081287037,0.0703506501166956,1.1309481678233397,0.15950920245398761,1.0611475743253773,-0.16129032258064527,-0.2857142857142862,-0.04687499999999956,-0.5,-1.0235294117647062,-0.767676767676768,-0.9004329004329006,0.8381402939948253,-0.3369565217391297,0.37245133032478867,-0.03636363636363624,0.072289156626506,0.27681660899653976,0.35406698564593253,0.49042145593869707,0.24528301886792472,0.2999999999999999,-0.19878883374416237,0.3637805680347263,2.0820787673693957,0.10996327229403022,-1.1114530023251945,-0.6328011753180796,0.0
0.6805252389304237,0.8164242607207868,0.5089005571549534,0.43590732422407064,0.711576995965781,-0.049079754601227044,1.3544217753309495,0.6774193548387106,0.5079365079365069,0.6562500000000006,-0.23076923076923117,0.38823529411764673,-0.2727272727272729,0.46753246753246813,0.42182581351273835,-1.0326086956521732,0.8914456878266661,-0.5090909090909093,0.12048192771084339,0.07612456747404804,-0.22009569377990465,-0.6513409961685822,0.26415094339622686,0.08749999999999993,-0.44205207411255226,0.7497214067390334,0.5117879071182768,-0.10488793200741112,0.2343799202200048,-1.0443690810922137,0.40750748705209494
1.2050337189917495,1.3413263244782792,1.105005552921252,1.8792412792113036,1.3758880442022583,-1.2024539877300617,0.9754825495189937,0.41935483870967794,0.4761904761904759,0.31250000000000006,0.03846153846153767,0.5058823529411761,-0.383838383838384,-0.3376623376623376,1.2725584163609704,-0.9130434782608692,1.3195838795530115,1.2272727272727273,-0.45783132530120496,1.2110726643598613,0.0,1.60919540229885,-1.320754716981132,-1.2250000000000003,0.2956441374331018,-0.32517147274658487,1.0701547458054508,-0.21504098934993937,0.7240303558954813,-0.5869209012318496,2.2790864828334505
0.0691348798791895,0.19641309620584188,-0.0922848789161726,-0.3320974967555663,0.1531623789764884,0.2208588957055214,0.0,-0.048387096774193124,0.06349206349206322,-0.12499999999999958,1.2692307692307705,-0.24705882352941194,0.3232323232323232,0.6926406926406928,-1.3212309032710614,0.9456521739130435,-1.024351194727315,-0.9090909090909091,0.9397590361445786,-0.6159169550173013,0.0,-0.6513409961685822,0.2547169811320758,0.17499999999999985,-0.6494553295792118,0.8860766100560754,-0.22197484699696804,0.5446803739722875,0.1071418922066221,-1.2521509713498227,-0.3764617777816864
2.063800737362503,2.3385491664213243,0.18036541744284457,1.7113152759585093,2.4890014539459386,-0.5644171779141105,1.4583001122164738,-0.5967741935483868,-0.507936507936508,-0.6718749999999997,-0.1923076923076918,-0.35294117647058826,-0.5151515151515154,-1.0129870129870129,1.434314810013086,-2.043478260869564,1.6791038681438213,0.945454545454546,-0.2891566265060242,0.7335640138408299,1.531100478468899,1.1954022988505744,-1.1698113207547172,-0.7625000000000004,-1.3170091052981987,0.42316014274615565,4.150863034040319,0.8280031052823253,-0.6405528493498791,-0.09748237744473212,2.2790864828334505
-0.027294061560981978,0.13771538444619885,-1.0660359373412358,-0.545348660361244,0.05160496131974944,0.1349693251533742,0.0,0.8387096774193559,0.777777777777777,0.9843750000000009,-0.5,0.47058823529411764,-0.9898989898989902,0.597402597402598,-0.40860546975180856,-0.0869565217391301,-0.2930385324856608,-0.1545454545454548,-0.19277108433734938,-0.15916955017301065,-0.3444976076555024,-0.30651340996168575,0.23584905660377364,0.07499999999999975,0.44553146935338,-0.2734518652043839,-0.4626032938897581,-0.5731493527196135,0.21613765398757054,0.14282838329524702,-0.5924925129479051
0.3357779291347054,0.5399390779442923,-0.7171790364098225,-0.08964569932921654,0.35956253110974024,0.20858895705521488,1.0420580701440747,1.129032258064517,0.9682539682539678,1.156250000000001,-0.46153846153846234,-0.2117647058823526,0.23232323232323243,0.4588744588744594,-1.213572403505304,-0.8152173913043472,0.7607411272790717,-0.4636363636363638,0.12048192771084339,-0.47750865051903146,-1.0622009569377988,-0.9195402298850571,0.5849056603773589,0.049999999999999836,0.12953062562813447,-0.1081900060197985,0.31235170182245564,0.7694215111057557,-0.43621461381421256,-0.05968925735481746,-0.19134175943423007
0.7758949997986203,0.8989415586912054,0.24471766130397937,0.14178416475038272,0.8128798321081602,-0.3680981595092025,1.520431862712109,0.8709677419354842,0.7142857142857139,0.9687500000000007,-0.5769230769230771,0.5882352941176471,0.42424242424242425,-0.1298701298701299,0.5145006193530315,-0.9673913043478256,0.7503268401418505,-0.28181818181818197,-0.3614457831325302,-0.05536332179930775,-0.6124401913875602,-0.4980842911877393,0.3773584905660378,-0.037500000000000096,0.036997166425889065,0.12326957448265163,0.5051732136421737,0.7669662291628033,0.3118835925823271,0.1981101676951001,0.0
-1.0764522363125848,-1.1200057405026396,0.12617405419136296,-1.1990305396577088,-1.1030387697870552,0.699386503067485,1.818700380773958,-0.25806451612903264,0.7460317460317448,-0.8281249999999998,-1.1153846153846165,-1.1058823529411763,0.8080808080808082,-1.2554112554112553,1.1490896807794526,-1.7282608695652166,0.28230134309171767,0.054545454545454675,0.8674698795180723,-0.37370242214532906,-0.3253588516746416,-0.26053639846743276,0.5849056603773589,0.6749999999999999,-0.16193179992018308,0.1651601028967095,2.593522148587067,0.3485603322214768,-2.5257102352792917,-0.8724332064170107,-1.6171368395301955
1.0463703310606658,1.3381207841441567,-0.10244575952582581,-0.4079300545768832,1.075663972498047,-0.07361963190184045,0.6529084411705386,1.2580645161290338,1.1587301587301575,1.2031250000000007,-0.1923076923076918,-0.011764705882353108,-0.28282828282828293,0.4935064935064939,-0.18751150983362078,0.23913043478260892,-0.2755911501102861,-1.3090909090909089,1.4939759036144578,-0.6574394463667819,0.0,-0.9348659003831417,1.0943396226415099,0.8750000000000002,-0.01822125209689539,0.3593527618707918,0.5211458991308405,0.22387074714163557,-0.0857530441569914,-0.0004182663661804371,-0.5924925129479051
0.5251213689232194,0.7609461388053732,-0.7899986807790014,-0.31273965418117755,1.0025020631054633,1.1411042944785277,0.4528302575218222,-1.7096774193548396,-1.65079365079365,-1.65625,0.1538461538461541,-1.0470588235294116,-1.0101010101010102,-1.5324675324675325,0.7674186332661075,-1.0652173913043472,0.8718808732127696,0.16363636363636339,-0.0481927710843374,0.6089965397923872,1.1961722488038273,0.6973180076628351,-1.0471698113207548,-0.6500000000000002,-1.2089784090411717,1.065216532604772,1.7771774108959644,0.45646462894820267,-0.9440504254243693,-0.5650815900088406,-0.3764617777816864
-0.3303108292623267,-0.20474907587245486,0.15665669602032167,-0.04739139167379873,-0.3691315818681151,-0.012269938650306707,0.0,0.6774193548387106,0.7301587301587299,0.5000000000000006,-0.5769230769230771,0.48235294117647076,-0.22222222222222235,-0.8311688311688312,1.171792927289933,-0.5652173913043472,-0.49564520360493425,-0.5181818181818184,0.2168674698795182,-0.2006920415224917,-0.5645933014354071,-0.5057471264367815,0.23584905660377364,-0.05000000000000028,-0.021454071743533563,0.5859029372575726,-0.01183966809515832,-0.6592305901156608,0.15237838779739635,-0.6999948333056675,-0.19134175943423007
-0.7118215753020735,-0.6982138979173756,-1.1151468602878918,-0.40087395833243505,-0.6218614016347025,-0.25766871165644173,0.0,0.1935483870967748,0.3968253968253966,-0.03124999999999934,-0.8846153846153852,-0.7764705882352942,-0.6565656565656567,-0.9956709956709956,1.2586561103289728,-1.5108695652173907,1.1726650657509192,0.35454545454545444,-0.6265060240963856,-0.013840830449827184,0.07655502392344468,0.12260536398467439,-0.6132075471698111,-0.7250000000000002,0.17649047208450355,-0.1728296266180304,-0.7687158175509256,0.6045348292865633,-1.4208705300583622,-2.7865214071294346,-0.5924925129479051
-0.46172453724842666,-0.3753175866858925,-0.8729792057578324,-0.29317246224455873,-0.2055298169345053,0.40490797546012264,0.0,-1.5161290322580654,-1.4444444444444438,-1.5156249999999998,2.1153846153846163,0.164705882352941,0.05050505050505051,-0.11255411255411234,-0.3054380537539768,-0.48913043478260815,-0.241143130482887,0.6272727272727271,-0.5060240963855421,-0.8788927335640139,0.0,-0.31417624521072796,-0.2924528301886788,0.5375000000000002,-0.14112998155837184,-0.2532527215220516,-0.3002209583883856,1.5802293919163157,0.2871365160542454,1.5286563341889459,-0.3764617777816864
-0.22073599338666205,-0.17828764602825936,0.05335440982218413,0.26164218320303595,-0.246388880649754,-0.6257668711656442,0.9192842761274891,0.7258064516129037,0.761904761904761,0.6718750000000008,-0.7692307692307705,0.7176470588235295,-0.4949494949494951,0.32900432900432947,-0.1433178041311175,1.0,0.0,0.7636363636363636,-0.7951807228915663,0.6228373702422144,0.5167464114832533,0.15325670498084287,0.028301886792453237,-0.4125000000000002,0.4382558823009031,-0.2722236454393287,-0.2896229503064588,-0.5866196211660644,0.3249235841199106,0.2958505450952133,0.19891322760959634
0.43892294343859417,0.5319321597968972,0.5173679576629975,-0.3159716343631412,0.49881691251037774,0.19631901840490795,1.3673773943953695,0.25806451612903264,0.253968253968254,0.21875000000000094,-0.6538461538461541,-0.4117647058823529,-0.010101010101010246,0.06926406926406965,-0.16521735316637734,-0.43478260869565166,0.187928777661418,0.0636363636363639,-0.3373493975903616,0.0,0.15311004784688936,0.20689655172413754,0.15094339622641526,0.28750000000000014,-0.2940403388729996,0.6827576191670383,0.3576747730005408,-0.2769082087531977,-0.8654541552509486,-0.053933781207546355,-0.3764617777816864
1.0841983550886787,1.2228745260500375,0.6138963234546992,1.0389680243412038,1.291037108094427,-0.5766871165644174,1.4092670748528124,-0.25806451612903264,-0.4285714285714287,-0.09374999999999913,0.1538461538461541,0.0,-0.585858585858586,0.40692640692640725,0.2605301505379252,-1.3152173913043472,0.8816870243200275,-0.2363636363636365,0.12048192771084339,0.6851211072664353,0.0,0.03831417624521072,-0.320754716981132,-0.6000000000000002,-0.5028303570944124,0.05600273537058118,2.317617635064987,0.5042375164231632,0.15627088276202278,0.3713012442653855,2.2790864828334505
-0.3139555996191903,-0.34053572019495915,-1.4910994428450466,1.2268669398261864,0.19086535863476117,-0.7730061349693254,0.0,-1.8064516129032269,-1.634920634920634,-1.921875,2.7692307692307723,0.5529411764705886,-0.17171717171717185,1.2554112554112558,-0.16521735316637734,-0.06521739130434719,-0.07721864549909213,0.6545454545454548,-0.5783132530120484,0.47058823529411736,1.119617224880382,0.9655172413793102,-1.4339622641509433,-1.0750000000000004,-0.14459065540136667,-0.3732203765855181,-0.12026152699648912,0.2176637942303987,1.1698287764831499,1.7527731323139855,2.2790864828334505
0.19116366561243514,0.37669588172493956,0.6917964081287037,-0.3464248945412268,0.22330925432307785,0.8834355828220862,0.0,-0.19354838709677363,-0.2063492063492069,-0.18749999999999936,-0.26923076923076883,-0.20000000000000034,0.16161616161616144,-0.32900432900432885,-0.7826152406534206,0.26086956521739185,0.044949672007613586,0.0,0.5301204819277108,-0.4913494809688581,0.0,-0.3908045977011494,0.4716981132075473,0.5499999999999999,-1.5189918682952408,1.2407230319439815,0.00609286059558791,-0.43872472957961206,-0.5203342049657369,0.037764899109057684,-0.3764617777816864
-0.6083419585191442,-0.4934648220449208,-0.31413077222692654,-0.5571471034824583,-0.6194923487300562,0.539877300613497,1.0654440557369391,0.3387096774193553,0.4444444444444437,0.23437500000000006,-0.38461538461538525,0.576470588235294,0.0606060606060604,1.5757575757575764,0.43549768985422954,0.282608695652174,-0.9745916276632148,-0.4363636363636361,-0.0963855421686748,-0.24221453287197228,-0.3349282296650717,0.015325670498083959,0.1792452830188685,-0.06250000000000001,0.425095620177726,-0.19756048873616314,-0.6943260986756642,-0.5666112891616419,0.37623575229002465,-0.5999906326911665,-0.5924925129479051
-0.5990310810051545,-0.4934648220449208,-0.6917768348856904,-1.4792948809821722,-0.666680455086325,0.9815950920245399,0.0,0.774193548387098,0.6507936507936506,0.9218750000000011,0.34615384615384587,-0.8823529411764706,1.757575757575758,0.1298701298701299,-0.28093641707281913,0.3804347826086955,-0.5546297094251995,-1.1727272727272726,-0.6024096385542169,-0.7197231833910037,0.0,-0.9042145593869729,1.4056603773584915,0.8875,-0.014923770297808149,-0.004276876907645584,0.08977163642856839,1.190185556937173,-1.251330826181709,-0.7875300229182195,-1.6171368395301955
0.2867314823272113,0.48590550744811173,-0.17357192379339545,0.45571693963815335,0.519010612257404,-0.012269938650306707,0.0,-0.8709677419354842,-0.8888888888888885,-0.84375,1.4230769230769247,-0.11764705882352941,0.5252525252525253,0.38095238095238154,-0.6449966277117192,-0.4565217391304342,-0.32839312485504696,0.22727272727272727,-0.5542168674698795,-0.4913494809688581,-0.17224880382775157,0.11494252873563214,-0.4622641509433962,0.024999999999999918,0.11669113176718686,-0.02292360162033342,0.4247281776256714,0.7181699238180513,0.301787607283633,1.5193873287305653,0.40750748705209494
-0.16127994425452033,-0.05031931481661865,-0.3361460135478412,0.3448792894079707,-0.013539977309248087,-0.3435582822085891,0.0,-0.22580645161290316,-0.1269841269841276,-0.31250000000000006,0.26923076923076883,0.17647058823529413,0.5959595959595959,0.23376623376623407,0.21262898583123324,1.0869565217391302,-0.25829353252083015,0.6272727272727271,-0.2891566265060242,0.24913494809688538,0.5071770334928225,0.6053639846743292,-0.5377358490566034,-0.31250000000000006,0.3551842223131999,-0.31638487261345255,0.6901814373154833,-0.07517169982870686,0.08156821142056965,-0.5980478857942597,0.19891322760959634
0.017439746718948997,0.11415694565360122,0.05335440982218413,0.31745311193814924,0.14616801521714617,-0.46625766871165664,0.0,0.04838709677419427,0.12698412698412645,-0.07812500000000001,0.8846153846153852,0.5294117647058824,0.44444444444444436,-0.09523809523809477,0.30664575733409655,1.1847826086956523,-0.5949342544657392,0.38181818181818206,-0.12048192771084339,0.4221453287197227,0.6411483253588511,0.7739463601532566,-0.320754716981132,-0.25000000000000006,0.42899224430261196,-0.44042423225861743,-0.5612271317161547,-0.5676618564000053,0.9787372608335408,-0.3043056792339867,0.19891322760959634
1.727612183863496,1.9954726617435052,0.6308311244707873,1.87601880939196,1.9465317025844877,-1.079754601226994,1.2427540074749361,0.03225806451612951,-0.015873015873016087,0.03125000000000045,0.26923076923076883,0.164705882352941,-0.5959595959595961,-0.5194805194805193,1.3398191175754268,-1.1413043478260863,1.4491472882064755,0.8636363636363636,-0.2650602409638554,1.259515570934256,1.8851674641148324,1.4482758620689649,-1.1320754716981132,-1.1500000000000004,-0.56720589462134,0.5900223052939217,2.880705986072088,0.1648588873412049,0.46417823505930494,-0.5046633878554571,2.2790864828334505
-1.2673589784296095,-1.2557923848251442,-0.6900833547840812,0.3517007043686021,-1.2197636900349624,-0.28220858895705536,0.0,-0.8709677419354842,-0.5396825396825391,-1.1249999999999996,1.9230769230769247,0.7647058823529411,-1.2020202020202022,0.8398268398268403,0.5766891964701333,-1.2717391304347818,0.2690871313087972,0.8272727272727274,-0.8192771084337351,-0.3944636678200693,0.009569377990430075,0.3601532567049804,-1.0660377358490565,-0.8000000000000003,-0.8778086165520312,-0.5734572381770783,-0.46969695408427853,2.9094987689446055,0.7903223899763875,-0.20609847115473015,0.19891322760959634
-0.008941589435365997,0.08125612239030507,-0.43606133954276033,0.0834986222430083,0.12460530024413743,-0.5030674846625768,0.0,-0.14516129032258052,-0.1587301587301586,-0.10937499999999936,0.03846153846153767,0.3176470588235297,-0.03030303030303038,0.2770562770562774,-0.0194853195481272,0.5434782608695651,-0.2930385324856608,0.527272727272727,-0.7710843373493977,0.5674740484429066,0.0,1.0498084291187733,-0.7547169811320753,-0.6500000000000002,0.27334766513239894,-0.10671090135413955,-0.37847914768713176,0.048364274893367414,0.41530162148188215,1.020109478023579,0.0
0.11144071343140458,0.19641309620584188,-0.10921967993226064,-0.13558098955635423,0.24284064105781444,0.31901840490797545,0.0,-0.32258064516129054,-0.3492063492063494,-0.12499999999999958,-0.1923076923076918,-0.6352941176470587,-0.6060606060606062,0.38095238095238154,-0.3559467899623513,0.6304347826086959,-0.6569440724830915,-0.7272727272727273,0.24096385542168677,0.19377162629757763,0.18181818181818163,0.41379310344827563,0.22641509433962323,0.08749999999999993,0.050405213641746535,0.3800944820427404,-0.20787828857463728,-0.060897614236708184,-0.0116933954433492,-1.0055000788175574,-0.19134175943423007
-0.8123263443094714,-0.6685242536077245,-1.9534195105842507,0.03597930232451918,-0.23669231418783235,0.9693251533742333,0.0,-2.290322580645163,-1.999999999999999,-2.46875,5.230769230769234,-1.588235294117647,2.4242424242424243,0.4935064935064939,-0.9374786236108158,0.9021739130434785,-0.8786134848425899,-0.2545454545454543,2.4337349397590367,-2.076124567474048,-2.191387559808612,-1.226053639846743,1.037735849056604,2.1625000000000005,-4.645189124991875,-0.31005967722829453,0.5932260593574915,-0.3307689655702146,-0.8168685155323073,1.5797063642381495,0.0
0.4948609020263792,0.5359487882388655,0.5241418780694324,1.3177045760222363,0.8463677863565422,-0.26993865030674863,0.0,-0.9838709677419364,-0.9206349206349207,-1.0156250000000002,1.3076923076923082,0.22352941176470573,-0.292929292929293,0.12121212121212173,-0.3819960093588373,-0.07608695652173865,0.8120202319866141,0.8818181818181821,-0.2650602409638554,0.4359861591695499,1.2631578947368414,1.2030651340996161,-1.0566037735849054,-0.42500000000000016,-0.950533920075202,1.0346757863407439,0.34318751176334794,-0.2511375968849477,0.6436532398912458,0.4384059632268138,2.2790864828334505
-0.05938027659381924,0.08964959338858579,0.10754577307366572,-0.822793753789189,-0.013539977309248087,0.7361963190184048,0.0,0.25806451612903264,0.20634920634920575,0.21875000000000094,0.5769230769230771,0.164705882352941,-0.4545454545454546,1.5238095238095244,-1.1630636672969292,1.0869565217391302,-0.9021828772206093,0.0,0.7228915662650603,-0.44290657439446396,-0.5550239234449763,-0.26053639846743276,0.5566037735849063,0.6250000000000001,0.33018067269935775,-0.08960623693082057,-0.729124197826377,-0.5893725276203615,0.450194846914801,-0.08492378789345802,-0.8616674907260158
-0.2579940982872634,-0.20474907587245486,0.4089852311600333,0.4271225968146612,-0.28444680812607387,-0.539877300613497,1.089429112403805,0.20967741935483955,0.1587301587301586,0.2500000000000003,-0.8846153846153852,0.3647058823529413,-0.46464646464646486,-0.20779220779220772,0.612555250308712,0.17391304347826098,0.38500688543376393,0.945454545454546,-0.8915662650602412,0.6228373702422144,0.0,0.2988505747126435,-0.10377358490565987,-0.4750000000000002,0.3348218722885332,-0.3357396005413063,-0.48563302155990273,0.22333935898257828,-0.09269722682360095,-0.2619756463760168,0.40750748705209494
0.08946787843436839,0.26886274073530286,-0.4377548196443695,-0.3078975544971585,0.1903830946135568,0.19631901840490795,0.0,0.016129032258064755,-0.015873015873016087,-0.04687499999999956,0.8076923076923083,0.0,0.0,-0.32034632034632005,0.30664575733409655,0.282608695652174,0.11770703590597859,-0.4090909090909091,-0.7710843373493977,-0.33910034602076156,-0.3444976076555024,-0.03831417624521072,0.05660377358490581,0.06250000000000001,0.07769960327155172,0.2618540156052668,-0.09315886276922301,0.3928239302794818,0.28578847246089006,-1.9974918521877714,-0.3764617777816864
-1.2053991128314872,-1.2557923848251442,-1.7518953784928022,0.9592713815817423,-1.1068217758992638,-0.3312883435582824,0.0,-0.9354838709677421,-0.3333333333333333,-1.2656249999999993,0.6153846153846164,1.6588235294117641,0.7676767676767676,0.363636363636364,-2.29678306073437,-0.7717391304347822,0.5181890402095137,0.48181818181818153,-0.7710843373493977,-0.3252595155709344,-0.03827751196172302,0.2988505747126435,-1.349056603773585,-1.2250000000000003,-0.564835436116423,-0.35393945117334935,-0.7687158175509256,2.567704108214245,1.8212702847365827,0.5077391708437237,0.716111472255621
-0.7118215753020735,-0.6402160332729238,0.16173713632514827,-1.0866209526360353,-0.6624392842539124,1.5950920245398774,0.0,-0.40322580645161316,-0.3492063492063494,-0.17187499999999914,-0.38461538461538525,-1.0941176470588232,-0.9595959595959598,-0.4675324675324675,-0.3304347063327544,0.1413043478260874,-0.4195924013989874,-1.5818181818181818,0.45783132530120496,-0.26989619377162666,0.0,0.007662835249042252,0.2547169811320758,0.0,-0.5159564361895781,0.6888386395478113,-0.2771081316723526,0.29369715533256807,0.12063237704792575,-2.2139926016184117,-1.6171368395301955
0.4651996726566156,0.8855670203205341,0.11770665368331894,1.2864672028367814,0.7642579797753408,-0.3435582822085891,0.6828818933749287,-0.6290322580645163,-0.6666666666666666,-0.7031250000000001,0.5769230769230771,-0.023529411764706215,-0.191919191919192,-1.0649350649350648,0.7674186332661075,-2.0978260869565206,1.4784592242954129,0.7636363636363636,-0.5060240963855421,0.6920415224913493,1.3205741626794252,0.7739463601532566,-0.9150943396226413,-0.6625000000000002,-1.9900995286866425,1.319777581837391,1.3327180766761302,0.5154337381457784,-0.05944095307184448,-0.33163927942388305,2.2790864828334505
1.0879478424263043,1.3262205169011614,0.5901876020321754,0.3380438803979716,1.2995852821968212,0.3926380368098161,1.0428335764148708,-0.5161290322580642,-0.5555555555555551,-0.49999999999999944,0.26923076923076883,-0.835294117647059,-0.20202020202020204,-0.41558441558441545,0.09307335382879287,-0.7826086956521732,0.49461964783149437,0.10000000000000013,0.3373493975903616,0.020761245674740282,0.13397129186602855,0.007662835249042252,-0.028301886792452567,0.42499999999999993,-1.4880774259347924,1.1936971587710556,0.7009459651954971,-0.0335050359517834,-0.9445747584312361,-0.24441344528459671,0.19891322760959634
0.538031240040038,0.6717354325613698,0.03980656900931349,0.028552035194672098,0.5843850743171216,-0.29447852760736204,0.8403784825560408,0.709677419354839,0.6349206349206344,0.7500000000000009,-0.3076923076923082,0.17647058823529413,-0.4343434343434345,0.8225108225108227,0.4756296041841154,1.521739130434782,-0.40101936599733967,-0.2636363636363635,-0.144578313253012,0.49134948096885767,0.38277511961722477,0.45977011494252856,0.08490566037735904,-0.3000000000000003,0.322227274261723,0.06267902941473598,-0.3035268271485745,-0.2758030322887849,0.6725520570172527,0.12819350790446002,0.0
0.6996275197026938,0.7719107057108716,-0.7645964792548693,0.33897378899619246,0.9974169783465321,-0.3680981595092025,1.124162941151145,-1.0161290322580647,-0.984126984126984,-1.0,1.884615384615387,0.8117647058823527,-0.4545454545454546,-0.16450216450216443,-0.28093641707281913,-1.1630434782608687,0.6098030014088928,-0.18181818181818182,0.0481927710843374,-0.08996539792387571,0.0,-0.19923371647509583,-0.1886792452830189,-0.22500000000000014,0.1052281552528225,-0.36084523303292093,0.10175624703728911,0.6755434777589611,1.5578365575166697,0.5910179832664563,0.19891322760959634
-0.12632644347199995,-0.12858517566343225,1.0033967468247236,0.2612343250858474,-0.08973215830125705,-0.20858895705521488,0.0,-0.6290322580645163,-0.492063492063492,-0.6406249999999992,0.34615384615384587,-0.0470588235294116,0.22222222222222218,-0.28571428571428553,-0.5211641431287284,-0.2499999999999996,-0.4195924013989874,-0.10909090909090935,-0.5060240963855421,-0.3875432525951557,0.0,0.015325670498083959,-0.35849056603773566,-0.20000000000000023,-0.2619501844159808,0.30489057159701505,-0.1305288592030826,1.2749181785994081,0.08450300593956526,0.9020422286322681,0.19891322760959634
-0.6894330541147814,-0.5385607829052454,-1.4910994428450466,0.043462622867654725,-0.5533008978058086,0.5521472392638036,0.0,-0.27419354838709625,-0.0952380952380954,-0.4687500000000001,0.9230769230769247,-0.8117647058823527,1.2424242424242427,0.0865800865800866,-0.40860546975180856,0.23913043478260892,-0.173964907283084,0.2545454545454543,0.024096385542168593,-0.588235294117647,-0.6411483253588518,-0.7662835249042144,0.04716981132075473,0.2999999999999999,-1.8005696665447817,-0.4363079239357689,-0.6066492837027784,-0.6065458631057888,-0.6876840854686482,0.828336078257523,0.0
-0.7352054626262516,-0.7623275627802234,-0.6155702303132942,0.46033082404432335,-0.6387899906092833,-0.12269938650306751,0.0,-0.06451612903225788,-0.507936507936508,0.23437500000000006,0.1923076923076918,0.5176470588235292,1.303030303030303,0.8051948051948058,-1.7152512270859053,0.565217391304348,-0.9745916276632148,-0.8545454545454544,-0.45783132530120496,-0.3114186851211072,-0.3540669856459332,-0.3371647509578542,-0.31132075471698095,-0.27499999999999997,0.1329570018465503,0.33827192988104227,-0.6920805246218482,0.32452943807947127,1.4429047955441578,0.7509756488539355,0.40750748705209494
