avgAnnCount,avgDeathsPerYear,incidenceRate,medIncome,popEst2015,povertyPercent,studyPerCap,MedianAge,MedianAgeMale,MedianAgeFemale,AvgHouseholdSize,PercentMarried,PctNoHS18_24,PctHS18_24,PctBachDeg18_24,PctHS25_Over,PctBachDeg25_Over,PctEmployed16_Over,PctUnemployed16_Over,PctPrivateCoverage,PctPrivateCoverageAlone,PctEmpPrivCoverage,PctPublicCoverage,PctPublicCoverageAlone,PctWhite,PctBlack,PctAsian,PctOtherRace,PctMarriedHouseholds,BirthRate,meanIncome
-0.03671611964104032,0.12211152950729964,0.9813815055038099,-1.795257366429779,0.07560210201221335,2.969325153374234,0.0,-1.2903225806451621,-1.3492063492063482,-1.1874999999999993,1.0,-2.9529411764705884,-0.020202020202020134,-0.10389610389610356,-0.1433178041311175,-0.1630434782608695,-0.1250112430795525,-1.381818181818182,2.120481927710844,-1.820069204152249,-1.741626794258373,-1.1111111111111107,1.1981132075471703,2.1000000000000005,-3.850707014568848,1.649325225787571,0.27299604235266045,0.09258701543144096,-3.017397799755692,-0.3551878703989922,-1.6171368395301955
-1.2673589784296095,-1.2557923848251442,-2.139702321761219,0.7100834834493284,-1.2693506601257907,-0.6748466257668713,0.0,0.5161290322580653,0.3174603174603172,0.5156250000000008,-0.6923076923076935,1.5294117647058822,1.02020202020202,-0.29437229437229434,-0.3054380537539768,-0.4565217391304342,0.17407882571359465,0.9181818181818177,-1.3975903614457832,0.9411764705882347,1.0334928229665066,-0.16858237547892738,-0.6603773584905658,-1.0625000000000002,0.5099349630989615,-0.5527082534935293,-0.7687158175509256,-0.4202797733504863,1.426452013700542,0.5907661910610134,0.716111472255621
0.08946787843436839,0.18226090022187602,0.4750309551227773,-0.23112950112651867,0.10057594726142016,0.19631901840490795,0.0,0.46774193548387105,0.3809523809523805,0.4375000000000008,-0.34615384615384587,-0.5411764705882355,0.39393939393939387,-0.502164502164502,0.19624076982662458,0.326086956521739,-0.030533312556761436,0.33636363636363664,0.6987951807228917,-0.24221453287197228,-0.38277511961722477,-0.09195402298850594,0.8773584905660383,1.0250000000000001,-1.388435927581083,1.1603919166851782,0.4528163476545535,0.5318640298128815,-0.9553084566496879,0.03924693249114756,-0.3764617777816864
-0.22073599338666205,-0.09380330917249864,0.23794374089754453,-0.6385217667360712,-0.13239588025688465,1.43558282208589,0.0,-0.43548387096774155,-0.3968253968253966,-0.5624999999999992,0.42307692307692296,-0.48235294117647076,1.8080808080808086,-0.6406926406926408,-0.81955207969046,0.3586956521739134,-0.5347757549763866,-0.4090909090909091,0.48192771084337355,-0.7128027681660901,-1.1770334928229667,-0.7049808429118773,0.15094339622641526,0.31250000000000006,-2.0151318117569996,1.3658800739224881,-0.6739138658944135,0.08685409066506539,-0.566143070367419,-0.004457663631121231,-0.8616674907260158
1.2629353603578188,-1.337048507215449,0.0,0.5498581672157019,-1.447007272645497,-0.539877300613497,0.0,-0.8387096774193548,-0.8095238095238092,-0.2812499999999996,1.1153846153846165,0.9529411764705884,1.97979797979798,-1.2294372294372293,1.2303739139329846,-0.6195652173913037,0.030077574424893384,1.1727272727272733,-1.060240963855422,0.44982698961937706,-0.22009569377990465,-0.6360153256704982,-0.2924528301886788,-0.7375000000000002,0.2422233887374333,-0.6205011316709608,-0.28549126590713764,0.8570819305604862,0.7711357453319453,0.7941902995141262,0.40750748705209494
1.6561958172379299,1.9972885896789694,0.22947634038950052,0.25858202969426725,1.9383370381784846,0.20858895705521488,1.4631085709340685,-0.6290322580645163,-0.6666666666666666,-0.5624999999999992,-0.5,-1.1764705882352942,-0.4747474747474749,-0.3030303030303028,0.968502040271063,-0.8913043478260863,1.0594729772327736,0.5181818181818184,0.313253012048193,0.20069204152249073,0.7081339712918657,0.7432950191570875,-0.3396226415094335,0.1999999999999998,-1.2762518336979787,1.1151418235811188,1.292489594228261,-0.04575996100850944,-1.6493704514529246,-0.07962156587441786,0.19891322760959634
-0.22980606025492878,-0.12858517566343225,0.23286330059271793,-0.7244914291885279,-0.3292879489428149,0.4907975460122698,0.9516476374675779,1.2096774193548396,1.317460317460316,1.0468750000000007,-0.5384615384615394,0.29411764705882354,0.09090909090909077,1.3333333333333341,-0.3819960093588373,0.8152173913043476,-0.9501651458517058,-1.0454545454545454,1.0843373493975905,-0.15916955017301065,0.0,-0.46743295019157083,1.0943396226415099,0.42499999999999993,0.36840342447937885,-0.41098350121041227,-0.3647345469587687,-0.3250276087628532,0.23523212438224367,0.28011079205948314,-0.8616674907260158
2.82359038459183,3.2887077843696577,-0.8137074022015243,0.6865922260663476,3.385727622287783,0.34355828220858886,1.2579921898566024,-0.8548387096774195,-0.8253968253968252,-0.8593750000000002,2.0000000000000018,-1.1882352941176473,-0.20202020202020204,-0.6753246753246752,0.6588145528508901,-1.5869565217391297,0.9011573214471694,0.3181818181818182,0.6024096385542169,-0.7058823529411765,-0.12440191387559846,-0.10727969348658989,-0.320754716981132,0.525,-2.1963549493046934,0.5572344389124843,3.9907986006602902,2.708478495463718,-0.9415498541066821,-0.38142991593013437,0.716111472255621
-0.5219101993219349,-0.45148148689491513,0.5258353581710415,-0.36975696542938297,-0.5601010985465428,0.17177914110429454,0.0,0.35483870967742004,0.3492063492063483,0.3593750000000007,0.46153846153846234,0.2117647058823526,-0.32323232323232337,-0.3549783549783549,-0.81955207969046,0.739130434782609,-1.0496994544352005,-0.3454545454545452,-0.1686746987951808,-0.34602076124567466,-0.3732057416267947,-0.19923371647509583,0.6603773584905662,0.8375000000000001,0.20369507263152467,-0.026108003507209158,-0.6219521024952286,0.42598628254230664,0.7619771450741568,-1.7185450928120518,-0.3764617777816864
0.6038734173285674,0.7691880300296517,0.6680876867061808,-0.47669437989323216,0.6771959070464645,0.5644171779141105,0.7158453490541266,0.32258064516129054,0.2857142857142851,0.3281250000000003,0.11538461538461472,-0.5176470588235292,0.6969696969696969,-0.29437229437229434,-0.40860546975180856,-0.5978260869565212,-0.25829353252083015,-0.4363636363636361,0.9879518072289157,-0.5328719723183392,0.0,-0.23754789272030655,0.4528301886792458,0.6000000000000002,-0.3228621380596107,0.40296001229614903,1.9181648270294456,0.9521715942078898,-0.5269878303773449,-0.4396351515012957,-0.5924925129479051
-0.44081910372629746,-0.23241370333966221,-0.8509639644369178,-0.3500980609454644,-0.3969329117013294,0.049079754601227044,0.0,0.41935483870967794,0.3968253968253966,0.375000000000001,0.1923076923076918,-0.03529411764705849,0.0808080808080809,1.2121212121212124,-0.3559467899623513,0.3695652173913049,-0.241143130482887,-0.6363636363636364,-0.5060240963855421,-0.629757785467128,-1.636363636363636,-1.2720306513409958,-0.2735849056603773,-0.23750000000000032,0.23935734639057163,-0.09539462653110388,0.14006832926673096,0.19826879661433552,-0.16101730800837305,0.6710349611612836,-0.3764617777816864
-0.4141779252123421,-0.3934836222504635,0.5597049602032176,1.0114017821154209,-0.445875861946212,-0.7116564417177916,0.0,0.25806451612903264,0.14285714285714254,0.3906250000000001,-0.3076923076923082,0.741176470588235,-0.0808080808080809,0.5108225108225114,0.2447682530582559,0.20652173913043534,0.5872870121264732,0.690909090909091,-0.43373493975903615,0.7266435986159168,0.0,0.7816091954022982,-0.08490566037735837,-0.18750000000000006,0.41559910473456235,-0.2822307213911496,-0.1638480500962986,-0.5029876737108315,0.5691653397394005,-0.08494953244264512,0.716111472255621
-0.49095710448251073,-0.47211115740188264,-1.7315736172734968,-0.6216440081677824,-0.3798285058783109,0.9079754601226996,0.0,1.0806451612903238,1.1428571428571415,0.8281250000000009,0.5,-0.5529411764705886,-1.4141414141414144,1.4545454545454553,-0.8969080309499398,0.054347826086956506,-0.8095155129256305,0.0,0.313253012048193,-0.7543252595155712,-0.9282296650717704,-0.6513409961685822,0.5471698113207553,0.5875,-1.7050261141411718,1.2724094169545797,-0.439043561761485,0.2883131852978769,-0.7587796022658759,-1.8459502691254994,-0.5924925129479051
-0.7005082178428211,-0.4934648220449208,-1.2540122286198137,-0.027241757400228776,-0.7534987313773223,-0.539877300613497,0.0,0.7419354838709685,0.8571428571428563,0.6406250000000003,-1.230769230769231,0.6941176470588234,-0.11111111111111127,-0.883116883116883,0.27609377989448763,0.7934782608695654,-0.3826159497259625,0.6818181818181818,-0.8433734939759038,0.5536332179930795,0.41148325358851634,-0.061302681992337474,0.14150943396226418,-0.32500000000000023,0.411224680017497,-0.6134351675572766,-0.3887896738157155,-0.6008739013344359,-0.05084323550544334,-0.13216472147944927,-0.19134175943423007
-0.46888180202813784,-0.34053572019495915,-0.7527421185436068,0.47024186277142427,-0.3461955234904305,-0.14723926380368113,0.0,-0.3064516129032258,-0.1111111111111115,-0.49999999999999944,1.1153846153846165,0.4588235294117645,0.22222222222222218,0.9870129870129878,0.3364614704142241,-0.15217391304347805,0.187928777661418,0.11818181818181793,-0.5542168674698795,0.1107266435986155,0.48803827751196105,0.4827586206896548,-0.6226415094339622,-0.32500000000000023,-0.128490334017608,0.4947025837326616,-0.4389605829385572,0.6460467754951716,0.8251921330197929,-0.09332917253126793,0.40750748705209494
0.3849216388092288,0.4592508669340648,0.14141537510584185,0.4270579173766805,0.41081486404217443,-0.46625766871165664,0.907785935988225,0.9516129032258068,0.9523809523809518,0.8750000000000004,-0.9615384615384623,0.1058823529411763,-0.020202020202020134,0.46753246753246813,0.7569772867483717,-0.3913043478260866,0.9011573214471694,0.5636363636363639,-0.5783132530120484,0.07612456747404804,-0.09569377990430619,0.061302681992336926,0.716981132075472,0.44999999999999984,0.3381933882205139,-0.3494672801014116,0.38777935847843586,-0.2355835536017643,-0.24837849848132473,-0.32122139258122295,0.40750748705209494
-0.4546633460415147,-0.2918283718827852,-0.3734025757832347,-0.638165563089395,-0.4830548111231739,0.4907975460122698,0.0,0.709677419354839,0.7301587301587299,0.5937500000000008,-0.7692307692307705,0.42352941176470604,-0.23232323232323243,0.35497835497835517,-0.1433178041311175,1.0108695652173914,-0.9021828772206093,-0.5818181818181817,0.6265060240963856,-0.47058823529411786,-0.5645933014354071,-0.41379310344827563,0.7547169811320756,0.6374999999999998,0.22889708390650398,0.08272941245129058,-0.35649221036906353,-0.007412067751615387,-0.12404846568834545,-0.554301919823656,-0.5924925129479051
1.1846049528078573,1.37450753156425,1.5351494987298901,1.851096627338966,1.3560496774441717,-0.94478527607362,1.0601368836192007,-0.20967741935483838,-0.22222222222222185,-0.23437500000000006,0.9230769230769247,-0.0941176470588232,-0.676767676767677,-0.38095238095238093,0.7674186332661075,-0.10869565217391301,0.9108223763101487,0.6181818181818179,0.40963855421686735,0.8858131487889269,1.5215311004784677,1.4559386973180073,-0.9528301886792453,-0.7500000000000002,-0.49048125401021925,0.6528790325707826,1.658250947590658,0.6466536471341228,0.49003930346204233,-0.2800006345063918,2.2790864828334505
0.07171990152520935,0.19641309620584188,0.3683417087214224,-0.2992799020182594,0.19485850113801048,0.17177914110429454,0.0,-0.9032258064516138,-0.9365079365079356,-0.84375,0.07692307692307705,-0.6000000000000002,-0.292929292929293,-0.40692640692640664,0.09307335382879287,-0.1956521739130431,0.5759339675852164,0.3454545454545452,-0.3132530120481928,-0.4982698961937717,-0.3540669856459332,-0.08429118773946369,-0.12264150943396201,0.17499999999999985,-1.138422970153103,0.019015773620200634,0.3618628994063452,-0.18900356146323224,-0.776882899295259,0.2621027487388385,-0.3764617777816864
0.19321454870288532,0.3446612749774285,0.537689718882303,-0.7665175576123798,0.22155592770564875,0.7730061349693251,0.0,0.0,-0.1746031746031747,0.1250000000000007,0.03846153846153767,-1.0,0.5555555555555556,0.46753246753246813,-0.8969080309499398,0.565217391304348,-0.20727409665921068,-0.6272727272727271,0.024096385542168593,-0.8581314878892736,-1.090909090909091,-0.6666666666666666,0.5754716981132078,0.7875000000000003,-1.5845788067337758,1.2642422779276683,-0.25949993199653143,-0.472893200513728,-1.250662735681846,0.3272239457055277,-0.8616674907260158
1.4053095054482296,1.586279964869689,0.8018726147332761,-0.03607474964201281,1.6841535605436875,0.17177914110429454,1.1829537175654292,-0.6451612903225811,-0.6190476190476184,-0.6874999999999999,-0.1538461538461541,-0.8470588235294121,-0.4747474747474749,-0.8051948051948051,0.7674186332661075,-1.1630434782608687,1.1385089925312735,0.35454545454545444,0.313253012048193,0.0069204152249131,0.0,0.3908045977011494,-0.5943396226415093,-0.037500000000000096,-1.988714777606354,1.249837986410508,2.1952459572357674,0.8152550554346689,-1.081262595398351,-0.005100829624282177,-0.19134175943423007
-1.1499741243929762,-1.1841194053654873,-1.618110450465707,-0.44915273307983006,-0.9479106670551252,0.5153374233128837,0.0,-0.40322580645161316,-0.23809523809523794,-0.5937499999999997,0.7692307692307705,0.1058823529411763,-0.17171717171717185,-0.5627705627705626,-2.29678306073437,-0.09782608695652155,-0.49564520360493425,-0.3181818181818182,1.1807228915662653,-0.9342560553633216,-1.014354066985646,-0.5057471264367815,0.16981132075471742,0.28750000000000014,-0.9855935322656676,1.0802898914663777,-0.5122138131366465,0.47659506479919705,0.006819921965176826,0.43600831558464437,-0.5924925129479051
-0.4834952652391749,-0.5155951517577628,2.3276981862828103,-1.0606424510379657,-0.6367344431702511,1.1288343558282212,1.928181995520898,0.38709677419354843,0.6031746031746024,0.15625000000000003,0.46153846153846234,0.38823529411764673,0.22222222222222218,1.4112554112554119,-2.29678306073437,1.5,-1.35185285304449,-1.3545454545454545,1.1566265060240968,-1.1418685121107264,-1.435406698564593,-0.6513409961685822,1.4811320754716988,1.7125000000000004,0.4627057654258827,-0.6205011316709608,-0.7687158175509256,-0.6115480371325261,0.8510186737257844,1.4419421204828644,-1.6171368395301955
1.2629353603578188,-0.34053572019495915,0.0,0.25415684021613233,-0.3081206830594261,-0.25766871165644173,0.0,0.48387096774193583,0.5238095238095231,0.3437500000000005,0.1923076923076918,0.2823529411764704,-0.2727272727272729,0.4588744588744594,-0.18751150983362078,0.47826086956521785,-0.78699952364321,0.16363636363636339,0.5542168674698797,-0.04152249134948155,-0.2870813397129186,-0.09195402298850594,0.7735849056603777,0.7625,0.3882662391586891,-0.4309528640122074,-0.2675220201422923,-0.5158214633775446,0.4170382104582416,-0.5065190193810003,0.19891322760959634
-0.617820608589618,-0.47211115740188264,-1.3352992734970366,-0.8113308998134984,-0.5438491625873437,0.5889570552147239,0.0,-0.25806451612903264,-0.1746031746031747,-0.2812499999999996,0.0,0.2705882352941173,0.09090909090909077,-0.3722943722943721,-0.9374786236108158,-0.09782608695652155,-0.6993700621621248,-0.6636363636363634,0.072289156626506,-0.7612456747404843,0.0,-0.5210727969348661,0.16037735849056634,0.14999999999999994,-1.2584193145344669,-0.15523252651473426,0.07850678715092738,0.14936827502751948,0.27627725425247535,1.0922273143826322,-0.8616674907260158
-0.03989468427479021,0.08125612239030507,-1.7231062167654527,-0.8699981333254699,0.21356249523650273,1.0061349693251538,0.0,-0.12903225806451576,0.0,-0.2656249999999994,1.3846153846153852,-1.247058823529412,0.6565656565656567,-0.2683982683982683,-0.6779930423367881,-0.3804347826086951,-0.2755911501102861,-0.5454545454545454,0.9397590361445786,-1.1349480968858132,-1.1961722488038273,-0.6973180076628351,0.5849056603773589,0.9750000000000003,-1.6467666856880738,-0.39714422770540997,-0.22941478587406522,2.676263353671473,-1.377420736633072,-0.8972427738219436,-0.8616674907260158
-1.011957181005807,-1.062007875858188,-1.601175649449619,-1.6488133058912564,-1.0149191323348143,1.0184049079754602,0.0,0.2741935483870974,0.6984126984126977,0.04687500000000068,1.1923076923076934,-1.329411764705882,-0.4545454545454546,-2.0952380952380953,1.843678192327398,0.03260869565217436,-1.0753706305889337,-2.0545454545454547,-0.5060240963855421,-2.5882352941176467,-3.0526315789473677,-2.0536398467432946,2.4905660377358503,3.475000000000001,-1.5794716373120712,-0.5564626950003938,-0.7687158175509256,3.3482081539728643,-1.105032887312726,-3.8048769496840475,-1.6171368395301955
-0.9729726195296556,-1.1841194053654873,-0.09397835901778179,0.3739222181854169,-0.9010293220225826,-0.3926380368098161,1.1763645110680538,-0.7258064516129037,-0.4444444444444448,-0.9843749999999998,1.076923076923077,0.9764705882352938,1.888888888888889,-0.2770562770562768,0.019183209372142133,-0.6195652173913037,0.38500688543376393,0.8454545454545452,-1.2530120481927713,0.0069204152249131,0.3157894736842102,0.19923371647509583,-0.8679245283018866,-0.33749999999999997,0.24358954726680745,-0.5577916188828704,-0.23029411396192456,0.9342590914752679,1.1834912749025104,0.6932182764747365,0.19891322760959634
-1.5700297738419982,-1.5417975830879038,-0.6257311109229464,0.9284763807487495,-1.6833332403189694,-1.1779141104294482,0.0,0.596774193548388,0.6984126984126977,0.5937500000000008,-0.6153846153846164,0.917647058823529,0.414141414141414,-1.8354978354978355,-0.6128573604846971,0.03260869565217436,0.9678590160333945,1.1727272727272733,-1.3975903614457832,0.9273356401384075,1.282296650717703,0.42145593869731784,-1.0,-1.1000000000000003,0.46176038530534447,-0.6205011316709608,-0.7687158175509256,-0.6592305901156608,0.5025776921072934,2.818562073539137,0.716111472255621
-0.27766184117819426,-0.23241370333966221,0.10923925317527491,0.6401992075792345,-0.3073635813898306,-0.7730061349693254,1.305111428510114,0.5483870967741937,0.5555555555555551,0.4687500000000001,-9.52307692307693,0.9058823529411768,-0.3030303030303031,0.0,0.07501037288953215,0.717391304347826,-0.2755911501102861,0.35454545454545444,-0.3132530120481928,0.9342560553633216,1.023923444976076,0.8965517241379304,-0.2924528301886788,-0.5750000000000003,0.42599274979935353,-0.4161351329729434,-0.28678396951045176,-0.023631482827191987,0.9169441468970605,-0.7888734731454936,0.716111472255621
-0.3358775568323099,-0.23241370333966221,-0.5681527874682474,-1.082650188467882,-0.4016725523896948,0.7484662576687118,0.0,1.1612903225806464,0.9999999999999989,1.2656250000000004,-0.8461538461538476,0.4941176470588239,0.42424242424242425,0.14718614718614748,-2.0711980170482565,0.5108695652173915,-0.7647323349137323,-1.2454545454545458,0.6024096385542169,-0.8373702422145328,0.0,-0.9348659003831417,1.2264150943396228,0.9750000000000003,0.3988217788917375,-0.20318585906354397,-0.42733426338662156,-0.2841518708943305,0.4695304380248036,-0.3183160546998236,-1.6171368395301955
-0.7853434633824649,-0.8732733294801793,2.2599589822184583,-0.43019219008061516,-1.0166618968021113,0.3926380368098161,0.0,1.2258064516129044,1.4920634920634908,0.9062500000000009,-0.26923076923076883,0.6470588235294118,-0.191919191919192,2.1904761904761916,-2.29678306073437,0.5326086956521744,-0.25829353252083015,-0.2636363636363635,-0.6987951807228917,-0.24221453287197228,-0.29665071770334933,-0.27586206896551724,0.29245283018867946,0.10000000000000012,0.3298193532837821,-0.5294630694569561,0.5190892768856089,-0.6592305901156608,0.6715934915217334,1.0185236191963292,-0.5924925129479051
-1.0764522363125848,-1.1841194053654873,-0.4851722624894163,-0.3943293103793595,-1.3064205574203807,-0.3558282208588958,0.0,2.016129032258066,1.8730158730158712,2.203125000000001,-1.6923076923076934,1.1411764705882357,2.323232323232323,-2.051948051948052,0.9235046370933395,-0.4130434782608691,0.2954294681934622,0.33636363636363664,-1.5180722891566267,1.2941176470588234,0.2583732057416263,-0.4367816091954024,0.5000000000000006,-1.1000000000000003,0.38528828999769943,-0.47122691356481117,-0.049689354796166096,-0.6592305901156608,0.5235773340456316,-0.4073229862587497,-0.5924925129479051
-1.702233941550678,-1.6775842274104082,-1.3590079949195595,-0.10888575421410389,-1.8161625531328023,-0.5153374233128837,0.0,1.661290322580647,2.126984126984125,1.1406250000000009,-1.3461538461538476,0.47058823529411764,0.1414141414141413,-0.5887445887445887,-2.29678306073437,0.2282608695652175,0.5414859479578172,0.01818181818181844,-1.0843373493975905,0.20069204152249073,-0.3349282296650717,-0.3754789272030649,0.20754716981132107,-0.5625000000000001,0.5789773585647177,-0.6205011316709608,-0.7687158175509256,-0.6592305901156608,0.01425919974850527,3.687603301350442,-0.19134175943423007
1.2629353603578188,-0.17828764602825936,0.0,0.3233301202143522,-0.3214795863519387,-0.42944785276073627,0.0,0.3709677419354848,0.3333333333333333,0.42187500000000056,-0.26923076923076883,0.17647058823529413,0.0,0.02597402597402635,0.6701141037093319,0.282608695652174,0.10336419901599056,0.6636363636363634,-0.8433734939759038,0.442906574394463,0.35406698564593253,-0.13026819923371666,0.01886792452830216,-0.21249999999999997,-0.04790633751047396,-0.33611592741285934,1.7793337999432293,-0.2840776134873058,0.01820351810057732,0.18755821304430972,0.19891322760959634
-1.2053991128314872,-1.1200057405026396,1.2997557646062645,-0.6502979012991733,-1.45206021196819,0.8711656441717792,0.0,0.9354838709677432,1.2222222222222208,0.6250000000000001,-0.7307692307692312,0.058823529411764705,-1.2424242424242427,1.731601731601732,-2.29678306073437,0.08695652173913088,-0.4195924013989874,-0.9454545454545453,-0.19277108433734938,-0.6505190311418688,-0.5071770334928233,-0.1915708812260536,0.9433962264150946,1.7000000000000002,0.5251943333049396,-0.6205011316709608,-0.7687158175509256,-0.6592305901156608,0.07692891039658797,-3.6145560584520795,-0.8616674907260158
0.31993182602756476,0.47714971610594165,0.710424689246401,-0.5461281501081187,0.40519015395875424,0.41717791411042954,0.0,-0.032258064516128365,-0.015873015873016087,-0.06249999999999979,0.42307692307692296,-0.07058823529411781,-0.3333333333333334,-0.22510822510822467,-1.3787897566716811,-0.4239130434782606,-0.4572600415802439,-0.7545454545454543,1.108433734939759,-0.6435986159169552,-0.6507177033492825,-0.3295019157088125,0.1226415094339627,0.31250000000000006,-0.36605887786159697,0.7955030549348604,-0.5343580160487679,-0.061805010786546044,0.025228027017726067,-0.3678023403596207,-0.5924925129479051
0.2815656387220623,0.4169430758981617,0.66978116680779,0.45398508447192726,0.4840576618802192,-0.29447852760736204,0.0,-0.41935483870967794,-0.3333333333333333,-0.5312499999999999,1.4615384615384623,0.4941176470588239,0.03030303030303038,0.5108225108225114,-1.1145361840652983,-0.10869565217391301,0.11770703590597859,0.18181818181818182,0.0963855421686748,0.16608996539792326,0.5837320574162672,0.5210727969348655,-0.839622641509434,-0.5125000000000003,-0.10807653429036791,0.4932681908095259,1.047791127480865,-0.06520470174596736,1.094771552769696,-0.7513887124903964,0.40750748705209494
1.1059436575893808,1.3508428572616784,0.08383705165114283,-0.09440748817788248,1.367351765680763,0.2208588957055214,1.4231823032070443,-0.43548387096774155,-0.4285714285714287,-0.4687500000000001,0.3076923076923082,-0.38823529411764673,-0.28282828282828293,-0.1731601731601732,0.5016788235806015,-0.5978260869565212,0.32143189446316917,0.11818181818181793,0.3373493975903616,-0.17993079584775093,0.03827751196172234,0.19923371647509583,-0.1886792452830189,0.13749999999999976,-1.024598887757539,1.0091230796078918,1.285522015675028,0.5485235905978562,-0.3970019276124231,0.20164290485219763,-0.19134175943423007
0.5207467004986194,0.714998509507096,0.23625026079593534,0.1485416440952896,0.7351436946273654,0.20858895705521488,0.6938793658061394,-0.6935483870967742,-0.6349206349206344,-0.7343749999999994,0.6923076923076935,-0.3647058823529413,0.05050505050505051,0.25108225108225163,0.11087642672811059,0.4130434782608699,-0.3463057768078902,0.20909090909090883,-0.12048192771084339,-0.12456747404844318,0.16267942583732012,0.268199233716475,-0.2735849056603773,0.07499999999999975,-0.6357321934595216,0.7880092450192401,0.27421800152487513,0.4034395643906001,-0.07840081798905131,-0.3154378736028385,0.0
1.362316617544668,1.685353607449558,-0.18034584419983127,0.2653106613500531,1.6298710866808215,0.2208588957055214,0.7917933401167224,-0.37096774193548365,-0.4603174603174598,-0.29687499999999983,0.26923076923076883,-1.2117647058823526,0.020202020202020134,-0.41558441558441545,0.43549768985422954,-0.48913043478260815,0.446637379200397,0.20909090909090883,0.6024096385542169,-0.17301038062283733,-0.03827751196172302,0.2988505747126435,0.9528301886792456,1.3,-0.6890810877321428,0.5785176631157992,1.2184460322812924,1.7659882287403552,-1.3007989547692422,-0.4124241340966814,0.19891322760959634
-0.7352054626262516,-0.6131663800870474,-1.221836106689247,0.7230103639086684,-0.7671907910869427,-0.8588957055214725,1.123584981505366,1.0161290322580658,0.9682539682539678,0.9531250000000004,-1.3846153846153852,0.9058823529411768,-0.39393939393939403,0.5714285714285717,1.1259620500358303,0.3586956521739134,0.397484696669116,0.781818181818182,-0.9638554216867471,1.0034602076124566,0.0,0.4444444444444441,-0.5566037735849056,-1.0125000000000004,0.27327840427312394,-0.5085084555626931,-0.6285942807404054,0.15744202970856272,0.1347757264496574,1.24694751983362,0.716111472255621
-0.18594309429868644,-0.009736479708474901,-0.285341610499577,0.01891563541371985,0.051989274322940024,0.0,0.0,-1.6451612903225816,-1.539682539682539,-1.7031250000000002,0.5,-0.29411764705882354,-0.9191919191919194,-1.090909090909091,0.5887604358230678,-0.02173913043478214,0.7503268401418505,0.6727272727272726,-0.9156626506024097,0.15224913494809705,0.7464114832535881,0.5210727969348655,-1.028301886792453,-0.6750000000000002,-0.4459417274410367,0.12894933131718425,0.7759126526937388,0.597250885250963,-0.18425790944433815,0.17131871356549078,0.0
0.22305529923140413,0.381874781066056,1.352253647756138,-0.07637887288371413,0.1970235187858548,0.3312883435582824,1.5642881389408492,0.1290322580645169,0.11111111111111036,0.17187500000000025,-0.38461538461538525,-0.12941176470588253,0.17171717171717166,0.017316017316017566,-0.16521735316637734,0.010869565217391455,-0.4572600415802439,0.10000000000000013,0.5060240963855421,-0.38062283737024216,-0.6507177033492825,-0.24521072796934879,0.915094339622642,0.9125000000000003,0.16311946746697145,0.19553697832289643,0.2220822571889274,-0.253512034266529,-0.5753064456475172,0.4747073989940138,-0.19134175943423007
-0.22980606025492878,-0.24673241102246027,-0.8424965639288737,0.14720531365532505,-0.10237629872244772,-0.25766871165644173,0.0,-0.016129032258064755,0.03174603174603105,0.0625000000000009,-0.6538461538461541,-0.164705882352941,0.26262626262626243,-0.09523809523809477,0.05667978251490416,0.0,0.8521242436330194,0.6545454545454548,-0.9397590361445785,0.6920415224913493,0.7464114832535881,0.4367816091954018,-0.443396226415094,-0.7250000000000002,0.12150896207445869,-0.021800555428824527,0.06525738820247366,0.04307241788056702,-0.09668071521836476,0.47055070102388796,0.0
-0.5990310810051545,-0.5624272535948713,-0.29042205080440364,-0.3004061787923829,-0.5870822384371361,0.3803680981595092,0.0,0.5483870967741937,0.3015873015873012,0.48437500000000033,-0.1923076923076918,-0.7882352941176474,-0.9595959595959598,0.6320346320346325,0.5521875597889762,0.13043478260869593,-0.3826159497259625,0.20000000000000026,0.6265060240963856,-0.5397923875432528,-0.7464114832535887,-0.582375478927203,0.3679245283018874,0.33749999999999997,-1.6168495315370093,1.2463074292156893,-0.7687158175509256,-0.6592305901156608,-0.9369723099494548,0.8768894135238923,-0.3764617777816864
0.5944118161098852,0.7355287410074555,0.3666482286198132,0.4569992152058779,0.7584912359678893,-0.5030674846625768,1.380122606389798,-0.112903225806451,-0.1111111111111115,-0.12499999999999958,0.11538461538461472,0.4941176470588239,-0.12121212121212116,-0.10389610389610356,0.07501037288953215,-0.10869565217391301,-0.09302390358748594,0.527272727272727,-0.072289156626506,0.442906574394463,1.0430622009569375,0.9348659003831411,-0.7264150943396224,-0.28750000000000014,0.356347704640308,-0.24506957684112832,-0.06080272265099543,-0.12370396603083106,0.4107200864196511,0.11065505867399723,0.40750748705209494
-0.4077232326190618,-0.27642205533211145,0.6596202861981368,-1.3502457467123263,-0.39168914911650954,2.2699386503067487,0.0,-0.016129032258064755,0.14285714285714254,-0.2031249999999996,0.1538461538461541,0.30588235294117666,0.7070707070707072,0.47619047619047633,-1.0678403698870538,0.7500000000000003,-1.4740211705511954,-1.118181818181818,0.2168674698795182,-1.1141868512110726,-1.1291866028708135,-0.582375478927203,1.0660377358490571,1.5125000000000002,0.4734861857821722,-0.4978594341552038,-0.6460634654169934,-0.22380363963175476,0.27984298325583373,-0.9846523789308508,-1.6171368395301955
